respondent_id,h1n1_vaccine,seasonal_vaccine
31115,0.038939579248470295,0.18223665620402293
31116,0.038508549189513984,0.11558729410171509
31117,0.25650827252637753,0.905627413018068
31118,0.04579053764293893,0.6716663837432861
31119,0.12359240935038684,0.2333247810602188
31120,0.04986098238850886,0.16245088506105484
31121,0.8734882173855409,0.9167126249451654
31122,0.5689926469153551,0.5573324035121177
31123,0.13289083730474396,0.11151288458292918
31124,0.024291269044025975,0.03867575024935837
31125,0.2125255564033713,0.37749480310102984
31126,0.05212661501833811,0.19490673098944014
31127,0.1892217853171338,0.05722835192368311
31128,0.021971312318840426,0.6319307496670756
31129,0.017885674943685138,0.07034986989110549
31130,0.03914855474753666,0.04266135488492042
31131,0.8304450688546561,0.870981624155389
31132,0.16633182825793202,0.9215161983620838
31133,0.07008829788283776,0.17777626057296905
31134,0.1702593874740932,0.6432186961174011
31135,0.04592858619131378,0.7877562642097473
31136,0.2467613369276876,0.781650460294633
31137,0.043909435393967966,0.04000602296121982
31138,0.8813915697035645,0.6778901694872956
31139,0.5816274741207136,0.5832733303352274
31140,0.11233683275017084,0.18124352928176787
31141,0.08688826678631922,0.8104511400422839
31142,0.9477536067742278,0.9490919820647318
31143,0.2605816956470124,0.5416779019401389
31144,0.023970472600306852,0.7966937691690661
31145,0.4318093140508119,0.6201184041140922
31146,0.07209422871165908,0.08826274344959675
31147,0.12822027943892253,0.40084365500086583
31148,0.24112717215929025,0.5701655745506287
31149,0.05466914440265962,0.09012858096739214
31150,0.04300940728069651,0.6551948108067035
31151,0.06901764218598064,0.10909354057847198
31152,0.0869080949037771,0.5343371629714966
31153,0.0372088420024438,0.1843004449810549
31154,0.45490400419941485,0.31127434968948364
31155,0.8174220578639118,0.9618594189240302
31156,0.0395628512774891,0.2170278151725512
31157,0.36168328668247374,0.8876063741840857
31158,0.9351981667298672,0.9634222463158804
31159,0.025959619956484513,0.04047140786892965
31160,0.04938997606685646,0.3492315434284631
31161,0.12984316396054602,0.3189476430416107
31162,0.3183604032517652,0.8269126899122462
31163,0.24184798146531056,0.24645642386938355
31164,0.16339567183819237,0.6033687883711384
31165,0.20146290252776536,0.22915865299461174
31166,0.048722105647696426,0.25292008589036635
31167,0.05288231361867046,0.19112343865928674
31168,0.28299945722629616,0.5411372184753418
31169,0.034429106128968386,0.3246250783441174
31170,0.05386799210725858,0.1513034999370575
31171,0.10212873162896255,0.15980313520657355
31172,0.8809703432482301,0.8872967355840751
31173,0.31843954899344157,0.8286187243648788
31174,0.2036954479606516,0.17809343338012695
31175,0.05152996633540309,0.20178435175781537
31176,0.4977117156526494,0.4336617887020111
31177,0.03296289433449302,0.7580959796905518
31178,0.4604619274533738,0.8769917511578701
31179,0.08240880556576649,0.7327384948730469
31180,0.021318505003263474,0.46641427278518677
31181,0.47484147621335887,0.7401531801608859
31182,0.05211226608420858,0.4854618012905121
31183,0.1691718277067442,0.42804419038114955
31184,0.011800246610917536,0.027166787091940578
31185,0.06765034900253716,0.28703303700319205
31186,0.09032718047887324,0.24022253779879169
31187,0.018615983859550943,0.05846396224297849
31188,0.061844484269652236,0.12115534297787584
31189,0.08378771259349313,0.2596806946165848
31190,0.15961343731928704,0.35297445382863984
31191,0.16350437769985718,0.47764232780865445
31192,0.06682991090908894,0.19511643154454242
31193,0.03623730221948223,0.25682065485811606
31194,0.0933014883931423,0.22320576012134552
31195,0.2586367775747549,0.19368909299373627
31196,0.4275593328327975,0.8179193735122681
31197,0.027676979753247948,0.2337892721329369
31198,0.033331953222351565,0.11438073589326157
31199,0.04701514584805079,0.32563355565071106
31200,0.12949459588584208,0.5136366561002641
31201,0.03197448283049997,0.10590082407716936
31202,0.30518879288465545,0.8579031560308201
31203,0.03407194187784156,0.06181858929407648
31204,0.04795395548495618,0.07464225655010086
31205,0.03622879510110385,0.9583523922848891
31206,0.03533995995298446,0.1431610059264784
31207,0.08958389729785157,0.20514366147291593
31208,0.5173067641079274,0.8477247822922652
31209,0.32289638305692947,0.6478972468870604
31210,0.2778620170111662,0.7407119879040405
31211,0.021749683770039316,0.0833921548953003
31212,0.04908497212283641,0.3661623968067787
31213,0.058331850215281686,0.25161394476890564
31214,0.1022304401491907,0.1889676827168215
31215,0.04306628932842102,0.6333765983581543
31216,0.06220954121877074,0.08287770635461005
31217,0.05928380635766313,0.8093443512916565
31218,0.513362024461137,0.7958802952646947
31219,0.6372298263477002,0.9091784286942257
31220,0.05521865592784756,0.2577236419292574
31221,0.1403523922181634,0.5283575654029846
31222,0.08261657928727303,0.5185674428939819
31223,0.11087460260347329,0.3410703241825104
31224,0.03092505810148167,0.7040231227874756
31225,0.03479749142835984,0.08396118783031221
31226,0.29496489802824677,0.9143279991376773
31227,0.10416566185705918,0.2546933889389038
31228,0.20478207075428184,0.25056386677385845
31229,0.3359765002836786,0.8288332723254644
31230,0.03761188680980392,0.21859309077262878
31231,0.05308858303127724,0.0982270891853593
31232,0.020467316299011,0.8450039459771314
31233,0.5072263967772898,0.6248778024850726
31234,0.6923306774017715,0.9445363395037061
31235,0.4451752366837874,0.6707133924024906
31236,0.45853428975207305,0.906849078019897
31237,0.13450589357128073,0.5197257399559021
31238,0.4924308739205337,0.9211233127661919
31239,0.744336727141732,0.42982909083366394
31240,0.3933588151718903,0.6133800176851721
31241,0.09002829732575844,0.21839427947998047
31242,0.028251327355295376,0.086187139103985
31243,0.03938198339068131,0.6637364386341484
31244,0.4598970452961761,0.6571327801202778
31245,0.21438348799339355,0.48460716009140015
31246,0.018889732194480237,0.21318864748688998
31247,0.05175521545745674,0.64848932015232
31248,0.4258801412441081,0.7896683812141418
31249,0.022747963801510986,0.0636800085692601
31250,0.37154836292431737,0.7605873514744546
31251,0.7482238621460133,0.9223163546444281
31252,0.18073866380239975,0.13487652828442512
31253,0.22131620682930792,0.927565987173396
31254,0.18236229446405974,0.3223227262496948
31255,0.26614233058337466,0.43106496245616616
31256,0.035785147495919656,0.20600569423364143
31257,0.11210512738917004,0.4542470527113019
31258,0.08049132857475416,0.1449936181306839
31259,0.15939869885693522,0.8757693722466207
31260,0.022556045183122212,0.0746083017820211
31261,0.03711416758394472,0.20432486841229475
31262,0.8092841652692175,0.9286973792171251
31263,0.12890907316354205,0.1689885043426875
31264,0.057556798129531975,0.10515064162764871
31265,0.5289641044497447,0.5071660280227661
31266,0.051784681942205604,0.08783518509105248
31267,0.13807305979106382,0.8587730231434841
31268,0.7329031260943596,0.9385243985762535
31269,0.11717151964745724,0.2528950870037079
31270,0.2469509424649165,0.708020806312561
31271,0.10942616250108239,0.2809506772475444
31272,0.7135002159656609,0.8955022650126567
31273,0.3556979253108207,0.42517441511154175
31274,0.2502630414336554,0.7224032323747082
31275,0.0448555491989552,0.05030581156507256
31276,0.0472117015479979,0.9466545891910738
31277,0.09414359936235467,0.14946782490899563
31278,0.04954011134047178,0.2829358668848176
31279,0.03141201652005485,0.11439547539725965
31280,0.1540563535613276,0.8591433036224103
31281,0.04272289931504897,0.06674587292557252
31282,0.18835738518361209,0.5992522239685059
31283,0.02601581517444913,0.2486199511421446
31284,0.04441685111377813,0.1835470929095525
31285,0.022385800460695954,0.9483668599842964
31286,0.4196849894521065,0.6824778623077206
31287,0.029075748464314276,0.5697131872586666
31288,0.09572388296316259,0.19423739612102509
31289,0.09213936036935967,0.7794058397526341
31290,0.02452811325886358,0.08377380552169902
31291,0.062146109966194865,0.05918770972815716
31292,0.041164690795336786,0.844300389289856
31293,0.08466668341743493,0.6528604160424353
31294,0.8354782704103023,0.9319496041408082
31295,0.038449562048239384,0.20682212710380554
31296,0.3017468907678874,0.4431049942537365
31297,0.06308356976224531,0.9370797162440063
31298,0.09707235024584968,0.9417428863264735
31299,0.372631416297099,0.4090491114173569
31300,0.28760697225145593,0.7213283804725171
31301,0.8683153123491231,0.7159203886985779
31302,0.04348470925475473,0.5501744276387062
31303,0.06713097229797937,0.12821594172788742
31304,0.04245158671835397,0.333597332239151
31305,0.5313780148888896,0.7911768490201341
31306,0.18452445688456964,0.7223744065631875
31307,0.022792785959985608,0.02432325655304754
31308,0.4221106404003504,0.5124872458991356
31309,0.05240006392709111,0.6309658717115794
31310,0.3309622597285234,0.6067475019615869
31311,0.2293502130822537,0.26360323668940533
31312,0.21474694126745644,0.7851018020083768
31313,0.18306917017231078,0.2382981926202774
31314,0.22724964879080387,0.4891495704650879
31315,0.17707169308815315,0.22220316322130165
31316,0.08898426894327681,0.18124260852785226
31317,0.0847337538426722,0.07964693323482386
31318,0.14129474362827485,0.4638839364051819
31319,0.1230694275960321,0.5338063022062698
31320,0.046399883240815655,0.8825758805487056
31321,0.10181778901308487,0.10342169211265329
31322,0.7879048282651944,0.9054502232263117
31323,0.6060578714258067,0.8768972009738201
31324,0.04436683624370454,0.18745113392142312
31325,0.10413382013066849,0.38519894555018885
31326,0.8934978643339602,0.8822577595710754
31327,0.044217052773442525,0.3893276806558716
31328,0.9492895247969194,0.9591405848140081
31329,0.03265716157820707,0.6726319603418599
31330,0.020807791963580468,0.05403515782249957
31331,0.10034936598675268,0.4311809241179243
31332,0.5052797254414794,0.8427906837432664
31333,0.10802828732647034,0.7164185047149658
31334,0.42875918800512525,0.32449644804000854
31335,0.09674084581826813,0.09486833024533768
31336,0.09553108914897628,0.38933247327804565
31337,0.07764244392406924,0.22428804534000887
31338,0.05452875315995246,0.15550730440922786
31339,0.07175485899098896,0.8249749072054807
31340,0.054834817957848725,0.1416204530086585
31341,0.2450575508436969,0.5453563332557678
31342,0.0734625140748001,0.22663696110248566
31343,0.026232721293691696,0.35803961228448256
31344,0.7210983665906268,0.5172676786645567
31345,0.5526534249286436,0.8902764172589407
31346,0.09074233056119407,0.5028479890227373
31347,0.17325567409161696,0.4653209528481016
31348,0.5320901624490664,0.7266717758739278
31349,0.06927107484908791,0.19512753188610077
31350,0.40892473300042276,0.9059311889913638
31351,0.04139155737523757,0.7203009404848209
31352,0.031213756714504888,0.1576917267420824
31353,0.13973196272304964,0.26635678223628867
31354,0.050975161008102655,0.8074665530841624
31355,0.05187514536102409,0.7953310608863831
31356,0.17299881447342433,0.37754750146070865
31357,0.518623165243415,0.5861358078581183
31358,0.045937642620165475,0.20212862884033603
31359,0.03663532296894846,0.11744563082586056
31360,0.04780654788734688,0.12415567630969783
31361,0.2482964674709244,0.6921437382698059
31362,0.03572598469184672,0.2757244408130646
31363,0.7294364297855107,0.8224581263796236
31364,0.23369603658569563,0.4489498436450958
31365,0.6206088139863934,0.6898226930726946
31366,0.070751441867539,0.0948728116820387
31367,0.08137349807575933,0.12777772811030413
31368,0.05098296287933083,0.4265885651111603
31369,0.4941883178085121,0.7907004952430725
31370,0.05522281128436505,0.19064964354038239
31371,0.05169857071255335,0.06777287961061661
31372,0.9276977423778586,0.8430774785232282
31373,0.027594513265975763,0.5518952012062073
31374,0.06840168549346479,0.17279196135424507
31375,0.15595141918617922,0.8629432320594788
31376,0.0475724328496228,0.8378838466090038
31377,0.9051797824662143,0.9442240778873273
31378,0.11457309225314857,0.3933674276087105
31379,0.7854323680616858,0.8239488468927951
31380,0.6437016095568614,0.5095099210739136
31381,0.09826303550642682,0.1643714131445716
31382,0.10628207792306477,0.593464702049016
31383,0.9406953089940743,0.9550298096493995
31384,0.8933804429315355,0.928724127290017
31385,0.35497408859822277,0.7518952615199195
31386,0.4057502513440445,0.5877287173794006
31387,0.4669162829670279,0.6852198364476811
31388,0.6968544922842737,0.27612321835772397
31389,0.029191497520097948,0.913946233842793
31390,0.03389963756096154,0.5423175488527716
31391,0.9022905265782413,0.9565300486832075
31392,0.414611991035835,0.8237938770047142
31393,0.1165416295799178,0.16383475154708269
31394,0.38778702728656156,0.5306772271072117
31395,0.0186071472514669,0.07532421603898506
31396,0.6615195852964838,0.7380785346031189
31397,0.06814429462734153,0.2578164967166728
31398,0.33358260111872107,0.37163017829565226
31399,0.8806422339993645,0.9459372402283077
31400,0.9475215870238891,0.930473349587171
31401,0.050689158502620756,0.7492393221268158
31402,0.6746102572384866,0.8084944273344338
31403,0.3239440974439477,0.06762107235416286
31404,0.032126899083916714,0.04623363503271347
31405,0.02736895742095869,0.6215265393257141
31406,0.07099794622488138,0.6014509201049805
31407,0.7948783135490446,0.5737877745010325
31408,0.09004611128219638,0.18917609716839953
31409,0.04870939560344596,0.0794950161292351
31410,0.1975875381127096,0.3764042258262634
31411,0.17897990530197014,0.23909559845924377
31412,0.2926887587647968,0.6307981014251709
31413,0.2911941323232295,0.23701296109803344
31414,0.16659646904807318,0.09065689659919868
31415,0.05798761241619925,0.3872346878051758
31416,0.08481319900243621,0.5714613795280457
31417,0.5571056833865944,0.923188597178663
31418,0.044859732843803304,0.09116002956354122
31419,0.8531653870679954,0.9201925981078751
31420,0.030443934505011705,0.04589949646702461
31421,0.048451026105296356,0.20441470114329313
31422,0.1122615723320803,0.10853761668375601
31423,0.852370210759544,0.9381219885822922
31424,0.08397457884035273,0.49748938657427383
31425,0.17830629974542642,0.28795263046205777
31426,0.22740432718694986,0.8360504328658621
31427,0.10913827045038269,0.5808418141902085
31428,0.04920332509499696,0.8231161946453034
31429,0.12051324644244596,0.7926289439201355
31430,0.2630902563737424,0.6982423067092896
31431,0.05871719599569949,0.10435291124139323
31432,0.042824295798844496,0.04177991512454741
31433,0.8565996412692092,0.9188988058824874
31434,0.6378510820227384,0.5353588461875916
31435,0.02473119261393352,0.1998930007252622
31436,0.1962544079383805,0.6018622834942816
31437,0.36863675149505437,0.7983976106317977
31438,0.18705062839881864,0.2831830853098422
31439,0.862611846808462,0.8965369834142393
31440,0.1381970061033225,0.7562857821566938
31441,0.17712456055109302,0.6775903701782227
31442,0.8771522990255409,0.8544504834255534
31443,0.02149986890641883,0.05330210031150742
31444,0.024371049255019147,0.2091485394044051
31445,0.15461675210977144,0.24976414326706217
