respondent_id,h1n1_vaccine,seasonal_vaccine
31520,0.04210634011264268,0.6891960708903765
31521,0.12928095404031223,0.9322860631659697
31522,0.8798783370223143,0.9451745047375374
31523,0.12633830322733997,0.49479950208438195
31524,0.07930001242911797,0.0856723296442627
31525,0.6412989156685893,0.9005672610063328
31526,0.4258595732875666,0.9300600673154059
31527,0.06658361806652263,0.4629673488367533
31528,0.07625119503814799,0.6070393052932709
31529,0.1890579045807421,0.5821708135267247
31530,0.049067586225343025,0.14628545952642483
31531,0.2231291426267556,0.3882842536799426
31532,0.02523443013704768,0.1042776870476212
31533,0.9548566551371818,0.9638017577673109
31534,0.11750285561906786,0.13911846563472666
31535,0.5094438059645011,0.7289447492310859
31536,0.08872219952251045,0.9508571548894964
31537,0.013768440571858841,0.10221416867691334
31538,0.015236993533180641,0.21646590687871592
31539,0.8482432482976656,0.8499647415851977
31540,0.04169235972860749,0.5542900369629776
31541,0.021960313409768326,0.3258762538581994
31542,0.1716615591553271,0.42057304453003225
31543,0.17240621042207072,0.3781478074836502
31544,0.616841294430166,0.8728129306124439
31545,0.027177869334097205,0.45341912285935765
31546,0.04143395545685818,0.10827018707937841
31547,0.9078111279798153,0.9299937020441144
31548,0.18058791599381188,0.35222408506422276
31549,0.10516949975513681,0.7723045313136953
31550,0.06771068331712664,0.14048138985556266
31551,0.7169727495771343,0.7044855658632585
31552,0.04303906260062346,0.9509683756244317
31553,0.25783842168684373,0.4387749339076333
31554,0.09479552707536171,0.052263998143021795
31555,0.5764138177293473,0.7543804957616265
31556,0.32782546463110923,0.45560292372776184
31557,0.014896118361221884,0.03056631578859991
31558,0.14529053206482245,0.21581992079702242
31559,0.21214117060827858,0.8141365443538884
31560,0.8174990153593873,0.8841348346306583
31561,0.04562907611775485,0.08183859889271428
31562,0.014396097408444036,0.01697722803258619
31563,0.038967122345093516,0.10966083128102655
31564,0.2733314572798334,0.6738224207997326
31565,0.3029980611337819,0.9246685341687836
31566,0.3053088287739607,0.23927802308042065
31567,0.0693372736212068,0.15915834135608298
31568,0.08174249629390444,0.8957859424507915
31569,0.013731371615736062,0.056776062660204345
31570,0.6740983013153414,0.8527215844356921
31571,0.07482961097228434,0.37766048113884504
31572,0.05207617777645627,0.1750084825624881
31573,0.5766876644998216,0.14292659986784603
31574,0.20610977134492878,0.7781410158527353
31575,0.13418308155530795,0.4291768479898135
31576,0.2063743451361154,0.8125416739369828
31577,0.06513823840058883,0.46473552134502377
31578,0.1958982255540327,0.9345723200129692
31579,0.048711611600780275,0.2988007776208334
31580,0.4133512042284186,0.8043378505640832
31581,0.7255488889314325,0.9588411667970681
31582,0.08658823120546356,0.479097769993229
31583,0.0820693532091488,0.8040162233249942
31584,0.18050258296032187,0.27322560047418964
31585,0.06485675420651614,0.12498292241890101
31586,0.014993195285981446,0.09915016448157782
31587,0.13888646328085494,0.7826779413010455
31588,0.22102028584246916,0.4905651922982362
31589,0.11441873469834751,0.16674696659903887
31590,0.43367004596722186,0.1427614263232671
31591,0.04741178830549196,0.32870126693526164
31592,0.17085522525643437,0.1735063388661254
31593,0.06776392445019036,0.38059398870296
31594,0.04319957350288829,0.600186813537697
31595,0.07453598877975662,0.2712732303714933
31596,0.4955241376457843,0.8132826966636314
31597,0.026132436304686747,0.5747127067928509
31598,0.643256667580078,0.8994351876621098
31599,0.39202583171147065,0.9255234721327148
31600,0.34063559239946656,0.6635892102836151
31601,0.0565780894133045,0.7142154634856706
31602,0.053371086428926885,0.08670424478831551
31603,0.1196738119703655,0.6411321366573937
31604,0.04111531893676157,0.34254652843153793
31605,0.10508063760680444,0.3423521196504852
31606,0.02274582285521041,0.2443891985559931
31607,0.2525831385343991,0.3294588861249849
31608,0.24324394103477373,0.40280373685724774
31609,0.1550809808211777,0.21761366691853343
31610,0.012179631477922547,0.0767304271946325
31611,0.06851169018908665,0.5889570817110789
31612,0.30337406842671905,0.3643965836235
31613,0.03846699478789886,0.026288666636247616
31614,0.04575170084366501,0.09132604127836665
31615,0.13405671404750155,0.2698217512022792
31616,0.028339655630683008,0.3284524484626037
31617,0.3165748832449824,0.8812915266662666
31618,0.2582676137528699,0.3897707201198333
31619,0.13783694713793368,0.35050945362719405
31620,0.04400333553398232,0.10942272309401523
31621,0.0106154111382046,0.02106611883524075
31622,0.7990741399663499,0.8948331230416878
31623,0.04825129820061841,0.16134892981622753
31624,0.04123983537850205,0.025545536276931964
31625,0.13526513485238512,0.8716019628185485
31626,0.18898428918242924,0.5424574185721427
31627,0.06817136321212401,0.1110378008667337
31628,0.03418185591601985,0.6384150398160537
31629,0.3605010300037013,0.31456886573445414
31630,0.06287869118060121,0.9600370779636686
31631,0.11515912913787402,0.10992978876013193
31632,0.37591943372992737,0.414169617411167
31633,0.09663041445465126,0.18466836564144526
31634,0.0484766185475536,0.6535507640367262
31635,0.36075396146890815,0.18957972405680307
31636,0.667502658319208,0.6972773176235828
31637,0.04991357224475224,0.19314503107681233
31638,0.4133611637805828,0.9331837109056984
31639,0.7180983905868898,0.7789409177950306
31640,0.025205814233412588,0.1630513490060818
31641,0.9045687123292419,0.9697314276030907
31642,0.27718716034644136,0.8183029686618949
31643,0.3223146982676661,0.2878384851351555
31644,0.17915400568266618,0.7688751536778334
31645,0.030307329803106093,0.06965633643270451
31646,0.01855272205868958,0.7356365388666912
31647,0.45457196648370496,0.893791509240359
31648,0.12935753338790648,0.33382987453663215
31649,0.24841405450972612,0.7993486398092376
31650,0.37969387515593017,0.2668488674892964
31651,0.5002857337077985,0.8002267012394987
31652,0.9319946056441183,0.8466450502443768
31653,0.09251603343697025,0.21287287135121902
31654,0.037145838948164936,0.028361592086307414
31655,0.03452243621890514,0.1935024330201362
31656,0.15040024212992892,0.7086552863697686
31657,0.10489076749278893,0.31686970745526305
31658,0.047124437133929144,0.2341611925009948
31659,0.06493812532103614,0.7614820200357009
31660,0.8963698217521873,0.9575252631414094
31661,0.5165716953287629,0.9218260956771529
31662,0.13710401199478137,0.05939772067440799
31663,0.6954540206935099,0.7616689037723545
31664,0.7488332305759673,0.931653244030549
31665,0.04711672085628318,0.9527303422835991
31666,0.32737255712882285,0.8129329058961218
31667,0.12109957609966038,0.2026181145308507
31668,0.050546136779438734,0.09961593658280138
31669,0.06887280838311492,0.1581830944450824
31670,0.5239762376268526,0.9388673476119896
31671,0.033383317794219214,0.2856266625244297
31672,0.024138649218399227,0.10251795565570436
31673,0.18940222381843072,0.7364835210269186
31674,0.19406560925969976,0.6588030151376069
31675,0.6944423091092454,0.43319364560928003
31676,0.018956305003925714,0.36060269399826744
31677,0.053959402196742064,0.3589220092380661
31678,0.8342547815376512,0.9153295375375006
31679,0.35409289864675597,0.8224505605844716
31680,0.026957925968042487,0.9189289586332411
31681,0.009284796968067763,0.09344444752844495
31682,0.03599360400807091,0.6289498498876489
31683,0.033369112753423115,0.10011396024671995
31684,0.01937196862708593,0.08187789210343965
31685,0.3607001464796621,0.598030525869872
31686,0.11766873685472863,0.0460723628785597
31687,0.039386479949399644,0.4333818474780582
31688,0.014975889704181516,0.059052857905390166
31689,0.16461137128297343,0.9338304699508209
31690,0.15494273279145426,0.24646829670100548
31691,0.053915958412130816,0.7404221716487535
31692,0.04557751562418963,0.2879511401222931
31693,0.04161677623059578,0.07147806463860028
31694,0.13654579700493946,0.8940268666655605
31695,0.5297332022983401,0.5110188467342419
31696,0.13368768174176182,0.1871647488247105
31697,0.43934782113017723,0.8281924105669957
31698,0.12957968804954123,0.09151700387871664
31699,0.18554643393342948,0.851022519555323
31700,0.044856339033106846,0.30281659934021105
31701,0.2696419622954664,0.9462032808690831
31702,0.026974976803494012,0.9174987608155502
31703,0.026061407450117747,0.04879618399115805
31704,0.8822880219829156,0.846899258695033
31705,0.3982517614746297,0.5046626734204429
31706,0.1504512771776619,0.8957748912477795
31707,0.38591348390278785,0.8298967815751701
31708,0.21732830749414656,0.6516934470023962
31709,0.897230847726186,0.8821652462710884
31710,0.21578096609073558,0.6210546908347334
31711,0.3027617248173424,0.5361438906716941
31712,0.28833901211210977,0.6912736386578091
31713,0.017152723636428054,0.09755238702196
31714,0.03459268506193416,0.3337558583564246
31715,0.7018690038614398,0.8960606190670642
31716,0.016091961035709763,0.16558209957015824
31717,0.0784775988927512,0.5383898925051718
31718,0.08636293354276792,0.2101000441670286
31719,0.05057306234438438,0.23206436646188278
31720,0.10660365438484538,0.8051603814344007
31721,0.017955556024635836,0.06437183224082813
31722,0.09400729354879317,0.8732355760838857
31723,0.3172734964057611,0.35451976023470383
31724,0.25926434107506513,0.4318001228089857
31725,0.013096911850295935,0.057250569641372484
31726,0.022279940087258684,0.10895725829796928
31727,0.19491114039623883,0.43758428975775027
31728,0.029748029856658177,0.7202752245012456
31729,0.3222352033606569,0.2982323875486893
31730,0.7069005878581178,0.9735043100430852
31731,0.017434474419965335,0.284139909037826
31732,0.3187332449909876,0.4777641131274697
31733,0.3305910141347628,0.6611026554561179
31734,0.09754224172630772,0.3623783223638976
31735,0.08872931976425784,0.5660214449591301
31736,0.01652566600505331,0.3234010394360683
31737,0.2947313192572206,0.28184173270527424
31738,0.17414170840649368,0.43711440547154834
31739,0.10836392726902398,0.9363308141366614
31740,0.2336993754329112,0.5091598983686512
31741,0.10421125843704147,0.26075690168497884
31742,0.19837069380275296,0.840591029005044
31743,0.07338346431168209,0.35652908914291953
31744,0.5277657298229912,0.6087186484128032
31745,0.05323376069288059,0.23074317898122224
31746,0.11746616268389402,0.25277466603259613
31747,0.06170803157980574,0.3853694326358334
31748,0.052361016755881555,0.10181712293759763
31749,0.05894302825870862,0.9072422817028901
31750,0.10500965942550582,0.40452067023495986
31751,0.07457911454667943,0.04122167773617966
31752,0.026696741887071305,0.09554216756938466
31753,0.07678279797332309,0.954916941797762
31754,0.0591607363719338,0.7736693150745755
31755,0.021296750433113732,0.07679214877506198
31756,0.2756469461486263,0.9381200066210647
31757,0.4349136582865349,0.8157487316240547
31758,0.8958391951191653,0.930259826071408
31759,0.06082000426525071,0.15673321689829062
31760,0.2104308756252144,0.27891931630965616
31761,0.13622459953567922,0.38659043012867567
31762,0.15208803463519205,0.2972023048749533
31763,0.8840831377510606,0.6356148569773519
31764,0.044695366591552536,0.2736597822744076
31765,0.3491082971195506,0.7938638831999408
31766,0.26809451571340226,0.18553947736159335
31767,0.20589590547921333,0.9303580629693925
31768,0.027111804496818107,0.06650253177717254
31769,0.06966969227152457,0.05621121735279342
31770,0.2540441743836445,0.6722386761786006
31771,0.41197837684225924,0.39342859827447146
31772,0.10475099094723736,0.7700539738610981
31773,0.007913263261101375,0.6087293420705953
31774,0.04254318082867436,0.3391645757984859
31775,0.28532875236136507,0.9597682050110999
31776,0.45487797154640525,0.7079479777594156
31777,0.025559786907835325,0.21105417967337173
31778,0.02032286603643339,0.141004801187936
31779,0.01939519287769552,0.048505097275886755
31780,0.038104116906442845,0.5446631566389313
31781,0.037885241240047475,0.053075139578005366
31782,0.047671146201879226,0.5614840633240443
31783,0.21051655637789815,0.44949987793820007
31784,0.032966598023353236,0.1434942816755343
31785,0.2965286453887487,0.12092289350606647
31786,0.09145777615381306,0.04543363299011401
31787,0.07701259834229646,0.3704065872615689
31788,0.0554001119110505,0.34055960584520684
31789,0.02153967815305061,0.47677578965085443
31790,0.07778135246849757,0.16089795816462407
31791,0.009481910818796712,0.08701261591006199
31792,0.03289692808157402,0.31520972400573555
31793,0.027989706734812627,0.27004204083286104
31794,0.0512612377939357,0.6495430594358015
31795,0.09456226892543043,0.11153235388190347
31796,0.09646740010799772,0.1319135654961203
31797,0.30612750263201866,0.6834529455776502
31798,0.11252098606653978,0.6819975452751587
31799,0.008529215685310128,0.0369209754562858
31800,0.2600968244462843,0.32739248247840913
31801,0.7826036404742168,0.8707768291732714
31802,0.629087586582934,0.9203241811265285
31803,0.07988612942468337,0.9015740324584469
31804,0.010759134697187516,0.2881707559600468
31805,0.12479157736661231,0.18738225782195012
31806,0.07876208206755658,0.03558657142198568
31807,0.6482536061243113,0.7492416608994523
31808,0.02365135885186942,0.8796530583592235
31809,0.37346963511689635,0.2641471333827181
31810,0.02734351774902417,0.09932456283031307
31811,0.9040547315226234,0.1270815266323277
31812,0.19876442249671886,0.9684072829499298
31813,0.10666510912654423,0.6222111624558295
31814,0.32264040567444086,0.3441244893716384
31815,0.294609577623217,0.5217760507507346
31816,0.11664918980822063,0.80306161920889
31817,0.033708978966757445,0.10219657342224871
31818,0.8085350230664616,0.8687247077455656
31819,0.02427235295216267,0.16241103602823637
31820,0.14401890222998048,0.2571588895438702
31821,0.09921588917272713,0.2189640767332689
31822,0.475271606403402,0.8779848236453263
31823,0.3074221092918094,0.6578732496145403
31824,0.38514721995001056,0.9245676503495525
31825,0.38195913973277096,0.47568188919022053
31826,0.18096803808739567,0.668808205386548
31827,0.5653485771431319,0.3330197564582682
31828,0.419332384931747,0.6345289132459806
31829,0.045268559755140436,0.08097178600016473
31830,0.43051338495812674,0.3512811851070128
31831,0.08963409179017341,0.8530754643504989
31832,0.18283962617185992,0.7017739463386389
31833,0.048462223030146946,0.594640306521093
31834,0.1388536363629349,0.5303932657918653
31835,0.0388797962041543,0.0437412423038031
31836,0.008097189387679168,0.014858010626352527
31837,0.8745259342582695,0.9311524715178585
31838,0.49543915656742654,0.8476202516514855
31839,0.04422705009812634,0.13565293495206826
31840,0.054659510726674056,0.17079204496849704
31841,0.04570331156252066,0.15196951503519857
31842,0.1489417932725328,0.23069219530073723
31843,0.7690546207887174,0.8293327439825605
31844,0.08698129340979587,0.7942327455280425
31845,0.6604800102998248,0.7654471024836036
31846,0.27848676378270776,0.8342256626316673
31847,0.03129773133364803,0.7558357565733742
31848,0.0404910428590976,0.08454219337126515
31849,0.04212324345273128,0.13985550150702764
