respondent_id,h1n1_vaccine,seasonal_vaccine
28857,0.041647566820572406,0.2871547854640149
28858,0.06474761482152448,0.8411017255022296
28859,0.053796065171419896,0.08496086348982268
28860,0.1251096682981469,0.4355483773193122
28861,0.8067899914796574,0.8819149888125453
28862,0.21105031980170347,0.511570867064442
28863,0.26987081153242765,0.9322155166740649
28864,0.6729680419740328,0.5186869023061342
28865,0.08236669809623609,0.893221319234889
28866,0.4328885348386173,0.3655881405764241
28867,0.05276727865356322,0.10041409304409077
28868,0.03230680109854768,0.08457634956528874
28869,0.08395462139187945,0.18641400773923963
28870,0.08306051572259143,0.11628867657054867
28871,0.047559866871599854,0.06719191758169803
28872,0.0750933405453577,0.7914787797090134
28873,0.05717048759761373,0.08014635697830214
28874,0.06554148154570029,0.7481180744068497
28875,0.2504759039821709,0.8469999243490167
28876,0.15886063147560578,0.584712978895451
28877,0.02722111550140037,0.07356335041026003
28878,0.03196483859155838,0.07519749274562887
28879,0.09462068555225332,0.539504764802687
28880,0.6419439564602019,0.6918139196665385
28881,0.05812066015443969,0.09411038381412037
28882,0.7071044007143149,0.8676232687547898
28883,0.5223417334138628,0.640524845051925
28884,0.12601215925362325,0.11743671602411518
28885,0.14221446933403878,0.3034696665533638
28886,0.1297042609356664,0.20389621300253713
28887,0.0300660776942707,0.08033232912795547
28888,0.0344810907834892,0.08513260523740428
28889,0.03445319980684657,0.10092759631467368
28890,0.10406482927768092,0.6251827404409129
28891,0.05568915084766052,0.07741368997326621
28892,0.04830473331133173,0.09884200715880151
28893,0.07823363733529862,0.7330370100469686
28894,0.03945445582825594,0.09272114840682708
28895,0.04575862975589664,0.24199093269938132
28896,0.17357759224590608,0.12698765440818469
28897,0.2963415077153762,0.8491952952894364
28898,0.03516025500703997,0.38075175058414973
28899,0.05463665522592049,0.3527357402983144
28900,0.1562965167239919,0.34138205282618517
28901,0.04055804117608343,0.8831292486475222
28902,0.2987068947818131,0.31519766376174163
28903,0.10056858189262342,0.1168957660708394
28904,0.16893769923728313,0.7419160940884041
28905,0.08775745629119162,0.834382371057505
28906,0.052178001777672414,0.8900069304177716
28907,0.020581197592971657,0.050794172266478484
28908,0.7719073159514476,0.9103934709631587
28909,0.7068635401724539,0.7750399035241915
28910,0.14821109055879206,0.7090369991399961
28911,0.14199536526056053,0.428669922449961
28912,0.0842537661327428,0.9077784322835677
28913,0.0719323110914743,0.2967143526588735
28914,0.08617141524902729,0.8669932254164092
28915,0.13184646099118458,0.09957758647641274
28916,0.05691358802626051,0.7030837559754154
28917,0.11390263286443168,0.7840703542008316
28918,0.3983207062160357,0.869748107600473
28919,0.42165953794867717,0.7730123494252459
28920,0.6706725733648965,0.5508005247949087
28921,0.09404798436810113,0.745906030762649
28922,0.12052894627510675,0.26813384608669905
28923,0.7357942637936501,0.7854619716894954
28924,0.05092604341892471,0.9130068730102733
28925,0.5168036844020363,0.6363613986521076
28926,0.11872647515842545,0.20695614633789192
28927,0.03620284358133322,0.1280515881402
28928,0.33120166107437193,0.7349891700831181
28929,0.023083689111146617,0.08720186147071585
28930,0.06408986526982186,0.10564064286990685
28931,0.16990035657243355,0.7020899939246228
28932,0.8442784266927394,0.25034764653867214
28933,0.043260860518136775,0.09259375913244382
28934,0.11546711635120156,0.464337885374821
28935,0.24228641090785658,0.5554667442987963
28936,0.03300318857886574,0.16701557405141143
28937,0.05332788565721564,0.5304228308221045
28938,0.02521443778387789,0.17974159053568317
28939,0.09610700922245309,0.48952541663571825
28940,0.3417032254976122,0.4515954445601569
28941,0.14634609660583484,0.8449324216254632
28942,0.083174477573339,0.0915588089448719
28943,0.0663470062944819,0.5691954097532727
28944,0.06334386839853615,0.33890632875027554
28945,0.07261562744258494,0.15707552830066787
28946,0.09389736817787761,0.2807069381700687
28947,0.177850457024159,0.15187368251056754
28948,0.06703459402601952,0.7768524866680894
28949,0.10104398117646284,0.213652249771551
28950,0.10933420140394134,0.9447687147074593
28951,0.09481842150850625,0.08986349079171617
28952,0.03663500747006598,0.7284369933131012
28953,0.05352182402455379,0.8441116120746786
28954,0.05500180959227118,0.252143211581433
28955,0.08078333400763812,0.8407706786959085
28956,0.04693062362888666,0.4460658311508281
28957,0.08808513742747724,0.35093589928721136
28958,0.12903540467030084,0.2765587220947787
28959,0.18173632413234495,0.5039897720100921
28960,0.2266720570034022,0.8265225460519383
28961,0.23476184567455108,0.24356863171529888
28962,0.3866202386453008,0.17764591432147195
28963,0.042029568316753564,0.4232282833210873
28964,0.03695137213346443,0.5705832547063032
28965,0.6266803012889336,0.13576196880468017
28966,0.09088776129199223,0.077871577894843
28967,0.33180692182607985,0.8824562653663963
28968,0.123417038285645,0.7286552678129825
28969,0.08134621888739646,0.23124302999153695
28970,0.044790741202153116,0.09802997016233445
28971,0.17452437862275363,0.4965378905482768
28972,0.19059247153974784,0.8656346212964743
28973,0.03692668302876634,0.400788595313416
28974,0.0626843202139207,0.09467155290044657
28975,0.028011642388444932,0.1636846793039684
28976,0.05334570019450057,0.7112825400254597
28977,0.13849000786147,0.10781030675929548
28978,0.02639014903276876,0.3583694146838288
28979,0.09027959127681535,0.8629704355638295
28980,0.0729065519110896,0.19190596039646118
28981,0.3487059780938677,0.8132434967163678
28982,0.04904660457251373,0.12655675645430248
28983,0.025189533193665497,0.05175432944144462
28984,0.3381655145878493,0.6637201823504211
28985,0.10574939295787156,0.32040841050999047
28986,0.507350104571367,0.530046267677168
28987,0.06815588131384852,0.10882525113957409
28988,0.49873482800417634,0.6515176411385167
28989,0.30598923988531845,0.9262215756300394
28990,0.06968276935245557,0.2990306815681257
28991,0.29847823900203474,0.6888299053068851
28992,0.09165573867166701,0.09498411371618048
28993,0.05001281088502213,0.20287256176736218
28994,0.19508842593273112,0.28333924094650853
28995,0.09541716382514945,0.7889209017784657
28996,0.25121241079762596,0.6352294966995181
28997,0.11224072097286851,0.16212922257730467
28998,0.30771639942628093,0.770902500638954
28999,0.07396420290841782,0.3729938017086374
29000,0.8667347103089066,0.9410870844439372
29001,0.0951066604499671,0.3654917885074017
29002,0.06543262017827363,0.16114668984164582
29003,0.5429558487322634,0.8439637704059424
29004,0.8537667603573743,0.8589872183349911
29005,0.07652307441631959,0.8575818122088702
29006,0.04395188267596938,0.11509423520830608
29007,0.06129047320050456,0.7682558756009887
29008,0.18203438006248335,0.5538789814260691
29009,0.05285558799096317,0.508221749100053
29010,0.0671298859682479,0.20248161112863244
29011,0.08570893940465435,0.23078803324993616
29012,0.2152771517679605,0.33598149617726986
29013,0.041306684690113844,0.30250537653698883
29014,0.5012476379743234,0.7013716391139954
29015,0.08304174244899735,0.14269943561513107
29016,0.05511054697268291,0.4750907090288757
29017,0.07503282034947863,0.8776767167474091
29018,0.026881441060122007,0.07316105192972418
29019,0.0340795421441765,0.44830196826797875
29020,0.1775616332285337,0.6699554791785497
29021,0.39440175607277617,0.5959336135034178
29022,0.3953759172428931,0.47138355171674046
29023,0.8633399545690067,0.8773729350832994
29024,0.2693604742084755,0.5593925799713029
29025,0.03181348521301226,0.12769368547830118
29026,0.5462711091478525,0.5459699648595567
29027,0.8162839174440772,0.8894238446467609
29028,0.0994325777669867,0.19544403437078256
29029,0.022254138437370292,0.21559934872684594
29030,0.0435297250313816,0.19102172160612238
29031,0.06620009099000536,0.16581852900276814
29032,0.5147213662595127,0.8857438635873043
29033,0.08616765477645366,0.3874900284328145
29034,0.7077005975894758,0.607880060547143
29035,0.05691024103755829,0.1770600634568211
29036,0.09418822841162336,0.49875892888369966
29037,0.049906998046725735,0.8587643801884338
29038,0.04425125712619953,0.20048775188141174
29039,0.13588293295812182,0.37295803335066197
29040,0.06945973694307406,0.12333316441713393
29041,0.12895439020796837,0.49114164800215654
29042,0.21721114705957142,0.07688447577456575
29043,0.04817370186385119,0.1664599896064218
29044,0.8778358175407216,0.8687423999019264
29045,0.300575530478286,0.2532864131356932
29046,0.036836770153752856,0.21518664886166075
29047,0.15643570876662294,0.27692005455381774
29048,0.7291026464412661,0.8795997273982542
29049,0.7447623043910541,0.8573945727511842
29050,0.042469098098930534,0.7414766927613184
29051,0.5999675240466418,0.4609054230713218
29052,0.031853645904235194,0.07773985188346988
29053,0.17528377589852673,0.6057208050780761
29054,0.07820806492417967,0.13647266280515385
29055,0.06773023127065113,0.8398643075672918
29056,0.04389297667002304,0.7138134472011687
29057,0.1284290231886769,0.8864925940899971
29058,0.02976925955868305,0.04956623172197332
29059,0.03778288488780372,0.3052692340941514
29060,0.2728559495802891,0.5652975824226267
29061,0.04342984052137797,0.6178403339653137
29062,0.0676383030134661,0.3493585293228163
29063,0.8812523534754659,0.897297980944225
29064,0.8817907824707795,0.9385615014194296
29065,0.14102873002375357,0.13926003045992927
29066,0.2106672603588481,0.8222088311679399
29067,0.624473325221743,0.9075287411710958
29068,0.03551200886428778,0.08875301017298534
29069,0.04450901988868103,0.8501732091170554
29070,0.039574184036801484,0.5754484401143054
29071,0.39283422867897294,0.5096009543556468
29072,0.05348618734442204,0.7606286087752722
29073,0.049674298171759536,0.15634141276648122
29074,0.8410502720628981,0.9322200041127793
29075,0.04468844650235705,0.5581936748395337
29076,0.756544490650275,0.8406199583560292
29077,0.038211269424658724,0.847219421096644
29078,0.09973409502804619,0.3915496634908622
29079,0.40380460611733765,0.5155714364325115
29080,0.030695977651887734,0.18141491068913998
29081,0.049195286263058746,0.6578774448038871
29082,0.04797142432794601,0.07459046873170243
29083,0.040846608443430965,0.09225605058678187
29084,0.3906961757530775,0.8575955933053342
29085,0.08589535753606878,0.8120921437374198
29086,0.9072767574458667,0.9098169891591741
29087,0.21127052803363652,0.30530910916847837
29088,0.1647526935978002,0.44252205021755836
29089,0.02454028886451355,0.044087102192091616
29090,0.04113698147838051,0.7210487293951426
29091,0.537335853584535,0.9305557660157404
29092,0.22108282966070547,0.41220492147002163
29093,0.8518747473923842,0.8374823408324534
29094,0.021931179052190698,0.054118778252666075
29095,0.08332186891327921,0.48730717157230674
29096,0.5662642419402847,0.7999702534427285
29097,0.06593936355759869,0.12571351574470155
29098,0.6654501810083077,0.8741861034247472
29099,0.8520124114051253,0.8716272398476884
29100,0.5950034743519167,0.7459992347205809
29101,0.12714184321287483,0.6041451697440401
29102,0.49154700224745945,0.8925224429069888
29103,0.37111929489539447,0.6932060085363347
29104,0.0647334469094959,0.7171496345842044
29105,0.785019546692815,0.8959278780657863
29106,0.1684903204554711,0.7736900554399034
29107,0.0967179157610495,0.38473824367945314
29108,0.7191880275864824,0.819754893151345
29109,0.09837130154048275,0.45397873492938895
29110,0.059900517923105905,0.23199379975091644
29111,0.5094434512747821,0.8626184853426768
29112,0.5316624859267214,0.7428187244858875
29113,0.04406440828525311,0.11898536174781611
29114,0.13907495300898945,0.26110058713368
29115,0.0860598940640752,0.24524849192242987
29116,0.117782864781492,0.17621538329502134
29117,0.1480898600163578,0.3977535653831343
29118,0.4659615715328368,0.9078385811623145
29119,0.9080685133990134,0.9469729393435075
29120,0.07167780555552483,0.14050581179492536
29121,0.024221254106042693,0.06303515325999808
29122,0.17702423264296946,0.9137348752124126
29123,0.03734813738542517,0.1591207513792993
29124,0.13561494242175445,0.20076621597196292
29125,0.07136847322697787,0.4401218120217694
29126,0.7089893957310639,0.1305938184131307
29127,0.23527722680164528,0.6960271853309584
29128,0.16752186266219588,0.6510675226034154
29129,0.03108669089194748,0.06516588834804124
29130,0.06863036092314269,0.6183333094058172
29131,0.02058105053278095,0.059181012060415705
29132,0.47254590674980673,0.444938672252433
29133,0.12790222980975965,0.4973505601135951
29134,0.044229903290305544,0.19094099250209043
29135,0.1538025569207941,0.8459341089236564
29136,0.12256182743778532,0.18847858403304002
29137,0.12995554036633794,0.5280339376409813
29138,0.06399693794746952,0.10532054312775264
29139,0.030131552867088372,0.14218480435120318
29140,0.10379875509653724,0.14348894105222346
29141,0.23822435421107296,0.08534538921865174
29142,0.4864120622371856,0.7486714143648604
29143,0.05429757603803719,0.30204213253254447
29144,0.9124378146269346,0.9347499305514299
29145,0.7614069739649371,0.5678271945295446
29146,0.0905891714446941,0.18236166264391288
29147,0.06363065378628835,0.7611568326996714
29148,0.1380115959370504,0.9107362108983476
29149,0.05383437574659834,0.7312996002592226
29150,0.02836046265036046,0.25656865325687367
29151,0.136700189957971,0.276231375649401
29152,0.26763753046691224,0.7329536716665703
29153,0.06882818819501979,0.08450304926588632
29154,0.06651983959511105,0.3343215482566452
29155,0.08595162759623191,0.7906851168274279
29156,0.1530144692956365,0.28545120642638294
29157,0.031773024990368735,0.06122775679952455
29158,0.048153077237076035,0.8383256688374143
29159,0.5717778913140555,0.7433033709959866
29160,0.03789358934619308,0.050717848799667196
29161,0.8155510218235016,0.6710828799299877
29162,0.09946107452432382,0.22703923404924312
29163,0.032936357350416445,0.06910086205127602
29164,0.04460462265371328,0.08356740405340995
29165,0.8326859643506626,0.9323364317305687
29166,0.10580821876628001,0.23474231981426744
29167,0.09177201771665824,0.054611786599900576
29168,0.293056269269869,0.6820818917671626
29169,0.4384869581079356,0.7548947684230409
29170,0.07058528766334193,0.6207640126768112
29171,0.30670092515339054,0.7359452049634259
29172,0.04026313051286628,0.4451789738791389
29173,0.029259292826468875,0.291281187362886
29174,0.3879136410606371,0.12200237844184629
29175,0.6018459555114744,0.7368557431689771
29176,0.4226370816645224,0.618283197333559
29177,0.4068679212952082,0.6314110280139884
29178,0.2422521423102751,0.33062058348094525
29179,0.052802798770665044,0.5078854378646893
29180,0.08618174864403402,0.8088128633444623
29181,0.11336290577881801,0.3344412657374571
29182,0.02553040973946581,0.0761144364701917
29183,0.15048550760008692,0.36963430615028414
29184,0.06032626746184286,0.07689149874728918
29185,0.7833650978329871,0.6403508452627786
29186,0.1733699802356979,0.6415854361660496
