respondent_id,h1n1_vaccine,seasonal_vaccine
30652,0.0946824,0.5923974
30653,0.360419,0.40081754
30654,0.053874236,0.66964823
30655,0.095287435,0.32150626
30656,0.0337234,0.117708296
30657,0.044675764,0.16579565
30658,0.022482939,0.086758345
30659,0.04816801,0.5072249
30660,0.07484058,0.42288613
30661,0.049348664,0.80734634
30662,0.2219118,0.22349368
30663,0.085016035,0.5947859
30664,0.24642006,0.5845314
30665,0.083908215,0.24058837
30666,0.019564535,0.1468536
30667,0.1789002,0.90300864
30668,0.07788216,0.37579125
30669,0.08347438,0.21224537
30670,0.053849123,0.49231404
30671,0.018316284,0.20241264
30672,0.45620024,0.7806128
30673,0.0697812,0.6593768
30674,0.05233418,0.37931737
30675,0.09070911,0.30795553
30676,0.046863846,0.17488599
30677,0.4704548,0.38154012
30678,0.9453804,0.9042124
30679,0.036832105,0.6281031
30680,0.9042378,0.7954822
30681,0.15739287,0.4878138
30682,0.09345065,0.35187128
30683,0.13155319,0.4383506
30684,0.031875625,0.20364676
30685,0.1241656,0.501797
30686,0.8357582,0.7149048
30687,0.15915026,0.19958328
30688,0.13109373,0.6048819
30689,0.41950095,0.73440015
30690,0.11392013,0.7719274
30691,0.099961124,0.5244449
30692,0.21207361,0.6148063
30693,0.0190607,0.11176972
30694,0.16797614,0.5614022
30695,0.8470459,0.82287544
30696,0.22048965,0.34012517
30697,0.09351281,0.20319913
30698,0.030533092,0.2839669
30699,0.12267881,0.28310513
30700,0.43004453,0.77734786
30701,0.39692402,0.7314039
30702,0.12255739,0.90139604
30703,0.11236332,0.92821205
30704,0.107792065,0.23713435
30705,0.1696373,0.26367387
30706,0.05398754,0.41212717
30707,0.21419434,0.5630551
30708,0.10596213,0.19212699
30709,0.5337604,0.8832769
30710,0.92499036,0.9186278
30711,0.08169644,0.16756094
30712,0.016831076,0.13871138
30713,0.90640885,0.8827317
30714,0.49350023,0.7441928
30715,0.02187283,0.35162872
30716,0.02406513,0.806415
30717,0.12953195,0.5392832
30718,0.13076438,0.6271462
30719,0.045933463,0.12317343
30720,0.08503769,0.13889426
30721,0.16475254,0.20018648
30722,0.022746708,0.08702396
30723,0.2520875,0.85390896
30724,0.030387873,0.8752063
30725,0.09409199,0.8708928
30726,0.22790949,0.25379652
30727,0.45815092,0.8756145
30728,0.9338232,0.91886175
30729,0.028387206,0.09609341
30730,0.11765498,0.7206528
30731,0.8523079,0.8952207
30732,0.3192709,0.34577805
30733,0.21197571,0.7667288
30734,0.22963148,0.76898605
30735,0.15548652,0.8984478
30736,0.8495646,0.86438096
30737,0.062292967,0.117594495
30738,0.2713519,0.19663706
30739,0.03922383,0.23175065
30740,0.0946371,0.37962726
30741,0.12225941,0.3144245
30742,0.051883955,0.12635066
30743,0.039296836,0.46097443
30744,0.10030103,0.22048867
30745,0.033680983,0.88612866
30746,0.16427262,0.30456957
30747,0.1801099,0.15750271
30748,0.043141704,0.5625296
30749,0.020599702,0.1117111
30750,0.018549528,0.09002086
30751,0.04179932,0.27654296
30752,0.47457057,0.6818083
30753,0.1824501,0.89278466
30754,0.78860915,0.8747386
30755,0.13898554,0.3149083
30756,0.119130574,0.5248875
30757,0.15999512,0.8696115
30758,0.0573436,0.22211424
30759,0.026451575,0.84137964
30760,0.07925224,0.7324166
30761,0.9014611,0.86218727
30762,0.36958742,0.63140506
30763,0.4072018,0.5225905
30764,0.08283439,0.22130938
30765,0.8713492,0.8866735
30766,0.12044579,0.5131758
30767,0.13282041,0.4707932
30768,0.045269597,0.20381813
30769,0.43618658,0.70369446
30770,0.03844314,0.09147059
30771,0.18462425,0.866107
30772,0.22033642,0.91147155
30773,0.0742037,0.24768238
30774,0.07531226,0.25284296
30775,0.0477317,0.20872226
30776,0.029794715,0.15962316
30777,0.05400024,0.39255002
30778,0.28730053,0.7668094
30779,0.09270095,0.78917795
30780,0.02408347,0.108610615
30781,0.031913467,0.07739784
30782,0.10922934,0.5774823
30783,0.03251179,0.16302425
30784,0.60754985,0.61081487
30785,0.49781665,0.7975356
30786,0.06285295,0.14747514
30787,0.21821938,0.75833076
30788,0.1706256,0.30176198
30789,0.2184592,0.57320595
30790,0.053457342,0.16082989
30791,0.028514555,0.5125748
30792,0.5109869,0.76190495
30793,0.12630358,0.36862457
30794,0.020245211,0.10402165
30795,0.54642016,0.45091558
30796,0.73305815,0.861839
30797,0.0316029,0.1277591
30798,0.035382297,0.122088216
30799,0.05573799,0.17085692
30800,0.37251362,0.7052031
30801,0.029263798,0.101213284
30802,0.047545884,0.43158048
30803,0.044602852,0.43020478
30804,0.11706186,0.8548797
30805,0.07024447,0.3593613
30806,0.06575473,0.35735127
30807,0.32014328,0.34274727
30808,0.11183496,0.19091211
30809,0.08022768,0.61811835
30810,0.7544806,0.44003496
30811,0.83540565,0.8819624
30812,0.10687122,0.110380754
30813,0.06929787,0.44906083
30814,0.90573376,0.90425354
30815,0.090952486,0.894469
30816,0.022205032,0.2598878
30817,0.17168745,0.83779436
30818,0.081254646,0.90393
30819,0.04729014,0.6924809
30820,0.12184524,0.11031035
30821,0.09002379,0.6449823
30822,0.059317507,0.732291
30823,0.0498052,0.32052225
30824,0.4544174,0.7762003
30825,0.09295747,0.18880208
30826,0.45602757,0.58236164
30827,0.6467756,0.25817823
30828,0.06145215,0.09005423
30829,0.02993552,0.1541523
30830,0.18595712,0.36767212
30831,0.15150456,0.40664768
30832,0.037340924,0.13002196
30833,0.04915406,0.13339928
30834,0.23043449,0.40443772
30835,0.20262925,0.79766095
30836,0.051105853,0.08430888
30837,0.056164984,0.5737339
30838,0.069416195,0.82536274
30839,0.40469614,0.3931079
30840,0.13616677,0.538295
30841,0.03303174,0.1030804
30842,0.015982352,0.37669137
30843,0.021229703,0.31821203
30844,0.13237678,0.5938733
30845,0.23326711,0.427531
30846,0.021267334,0.1334333
30847,0.10362045,0.15196416
30848,0.020293832,0.1545378
30849,0.049798824,0.13212036
30850,0.035399202,0.39864194
30851,0.24004635,0.375562
30852,0.015843555,0.10782995
30853,0.014033977,0.11006093
30854,0.07276193,0.5952325
30855,0.2832832,0.6893425
30856,0.031012278,0.28477135
30857,0.033918392,0.28569108
30858,0.33861202,0.6677478
30859,0.023348387,0.31912112
30860,0.08247887,0.4980701
30861,0.7327337,0.46416607
30862,0.7252539,0.82735807
30863,0.03379466,0.5101837
30864,0.13929293,0.14707057
30865,0.03954617,0.12415925
30866,0.026430432,0.09082153
30867,0.7618673,0.7873354
30868,0.265129,0.6813451
30869,0.08943363,0.43771556
30870,0.023383722,0.5771102
30871,0.3145224,0.394625
30872,0.022998184,0.09518587
30873,0.57849526,0.8688563
30874,0.07235752,0.13535625
30875,0.01187217,0.17120682
30876,0.0876947,0.3077194
30877,0.15124834,0.74129933
30878,0.06519042,0.22563477
30879,0.23644516,0.24658643
30880,0.1959271,0.4354225
30881,0.15739943,0.8462705
30882,0.054563288,0.21079384
30883,0.058496848,0.1971937
30884,0.05805182,0.8103452
30885,0.029158063,0.37580863
30886,0.044078786,0.9185866
30887,0.015002002,0.11751645
30888,0.014566669,0.31361827
30889,0.22880569,0.4591317
30890,0.8104244,0.6317505
30891,0.10083017,0.552693
30892,0.021759566,0.091729544
30893,0.392782,0.55727917
30894,0.25415462,0.25015938
30895,0.43695822,0.8703674
30896,0.36194903,0.41472152
30897,0.071695305,0.58567214
30898,0.030420493,0.8008815
30899,0.18994519,0.91726214
30900,0.05717775,0.13142471
30901,0.8189195,0.8201473
30902,0.017688354,0.116250806
30903,0.03411425,0.15560001
30904,0.09419107,0.33309305
30905,0.4606926,0.8187832
30906,0.20108472,0.42170498
30907,0.04021277,0.19536957
30908,0.07636817,0.22274125
30909,0.045518637,0.76720494
30910,0.9628338,0.88275814
30911,0.07312889,0.7389732
30912,0.18368351,0.66484755
30913,0.02412911,0.34504482
30914,0.016795322,0.07407698
30915,0.5748103,0.8512835
30916,0.075043984,0.12756534
30917,0.20003419,0.5834023
30918,0.13685842,0.6498492
30919,0.16395903,0.25794077
30920,0.12651002,0.099064596
30921,0.2748763,0.46230155
30922,0.2352132,0.1716717
30923,0.017038926,0.5191059
30924,0.053794995,0.14533691
30925,0.7458078,0.7864347
30926,0.6391471,0.6325243
30927,0.056628324,0.3201625
30928,0.38583767,0.49892372
30929,0.14023484,0.22523376
30930,0.7055936,0.8091949
30931,0.07440183,0.73615134
30932,0.29530707,0.7416173
30933,0.2648028,0.37293264
30934,0.13947971,0.21266083
30935,0.10253037,0.5511089
30936,0.21170993,0.2579788
30937,0.28660917,0.81988394
30938,0.035657566,0.88995254
30939,0.21604203,0.44621116
30940,0.032713074,0.8516753
30941,0.01951007,0.097827874
30942,0.3334216,0.79758966
30943,0.050043065,0.8424629
30944,0.2624043,0.3742936
30945,0.028605923,0.08203293
30946,0.13507295,0.6374116
30947,0.2028498,0.55897087
30948,0.1846754,0.86001474
30949,0.047737725,0.8258128
30950,0.027558627,0.89921737
30951,0.06599883,0.26504466
30952,0.0759844,0.24301524
30953,0.038199272,0.5452238
30954,0.8672446,0.78071415
30955,0.026046626,0.7271898
30956,0.35804287,0.72905594
30957,0.027049217,0.21592036
30958,0.8240397,0.8415705
30959,0.59683186,0.7076239
30960,0.28732452,0.51524884
30961,0.21001829,0.5832922
30962,0.027637286,0.16045846
30963,0.10751211,0.8318145
30964,0.04454135,0.5033891
30965,0.059373666,0.41770273
30966,0.032202214,0.13466792
30967,0.9463933,0.8480936
30968,0.04606962,0.6877677
30969,0.35929528,0.85491157
30970,0.019531919,0.20166178
30971,0.031505134,0.09163124
30972,0.24851565,0.55952066
30973,0.095981106,0.2376105
30974,0.08904571,0.76803887
30975,0.42530107,0.6062843
30976,0.47163004,0.43120098
30977,0.040045958,0.41415995
30978,0.13442436,0.39887604
30979,0.53554094,0.7696755
30980,0.9380362,0.88206804
30981,0.06772737,0.20956665
30982,0.0906377,0.1982362
30983,0.042369485,0.8626684
30984,0.5356255,0.49032423
30985,0.5964923,0.6282955
30986,0.06141387,0.119293444
30987,0.08981294,0.30632573
30988,0.09121767,0.82626456
30989,0.069409065,0.8454781
30990,0.7477892,0.87772
30991,0.024959337,0.19336553
30992,0.3401206,0.2049431
30993,0.026110476,0.15122798
30994,0.020183738,0.18235491
30995,0.046758994,0.21874513
30996,0.10371577,0.43959913
30997,0.40992764,0.70652205
30998,0.17137928,0.64651686
30999,0.2870472,0.8855999
31000,0.03746399,0.10653747
31001,0.85801655,0.77362376
31002,0.031217806,0.21712197
31003,0.035736945,0.17006226
31004,0.59526056,0.8413955
31005,0.29342198,0.37923753
31006,0.046966422,0.14373906
31007,0.0767703,0.50360733
31008,0.62041354,0.41522098
31009,0.034834936,0.21663034
31010,0.32704437,0.54021233
31011,0.14790142,0.5286124
31012,0.75085074,0.51963586
31013,0.08638827,0.19306374
31014,0.15950379,0.1958227
31015,0.014485407,0.10747849
31016,0.3910539,0.61226374
31017,0.03584967,0.19283481
31018,0.16644046,0.35554144
31019,0.07234856,0.6012251
31020,0.051418882,0.5908182
31021,0.025540968,0.11357933
31022,0.30866638,0.86041373
31023,0.05276537,0.13315104
31024,0.025182264,0.2474107
31025,0.9453218,0.9043783
31026,0.024825826,0.11837236
31027,0.47233048,0.72935796
31028,0.044060316,0.8118857
31029,0.041316293,0.12153264
31030,0.0257486,0.38251406
31031,0.019611558,0.439304
31032,0.03319089,0.4145686
31033,0.03262756,0.11420111
31034,0.06426575,0.77227056
31035,0.319155,0.8446841
31036,0.664612,0.8471495
31037,0.08777698,0.28134224
31038,0.035444394,0.25138035
31039,0.08030401,0.8551743
31040,0.16946778,0.21141326
31041,0.04797426,0.878086
31042,0.054924395,0.38063076
31043,0.10243355,0.39913347
31044,0.040472254,0.34620985
31045,0.24407859,0.7618865
31046,0.07528249,0.5247842
31047,0.013836028,0.09636527
31048,0.12399431,0.84705186
31049,0.17243996,0.21313807
31050,0.040997088,0.12115505
31051,0.04402775,0.3185811
31052,0.41105297,0.5730931
31053,0.047329288,0.12584563
31054,0.35574883,0.53597105
31055,0.11689102,0.43137306
31056,0.05009473,0.10517149
31057,0.6672739,0.59703064
31058,0.023600316,0.73717016
31059,0.03877285,0.29188538
31060,0.29788733,0.71371937
31061,0.020088198,0.2834976
31062,0.4668098,0.5105977
31063,0.19655818,0.78513664
31064,0.08436078,0.36557278
31065,0.06735792,0.08651489
31066,0.7541558,0.909032
31067,0.11783409,0.18122849
31068,0.30564559,0.47307572
31069,0.921098,0.91668457
31070,0.030851059,0.47742048
31071,0.4307462,0.63073784
31072,0.021619827,0.19916897
31073,0.14541474,0.80434394
31074,0.045499813,0.89060307
31075,0.10260795,0.7072546
31076,0.83009005,0.8702446
31077,0.16056044,0.26911294
31078,0.034097876,0.12417473
31079,0.9060795,0.87637645
31080,0.8710916,0.8529791
31081,0.040893912,0.5627593
31082,0.35528722,0.68904406
31083,0.040647045,0.78450584
31084,0.033218607,0.1390267
31085,0.088612385,0.27484784
31086,0.032433625,0.30997714
31087,0.18807779,0.78859836
31088,0.100664,0.76687396
31089,0.049536854,0.1523417
31090,0.3481257,0.56613165
31091,0.10034957,0.7545753
31092,0.062768556,0.18443021
31093,0.037145983,0.12729518
31094,0.17686526,0.70059097
31095,0.089205876,0.22143641
31096,0.028706752,0.16570592
31097,0.93611425,0.8405868
31098,0.023848766,0.09836803
31099,0.029735452,0.26046482
31100,0.10105351,0.85318625
31101,0.30504906,0.59800506
31102,0.10435815,0.74368674
31103,0.4041442,0.87387276
31104,0.08199132,0.6831155
31105,0.034954313,0.6174944
31106,0.054427102,0.53533435
31107,0.20579903,0.59942734
31108,0.02812658,0.1357097
31109,0.22995456,0.15050139
31110,0.026923263,0.23524696
31111,0.2582605,0.5942777
31112,0.022449885,0.14857818
31113,0.16710381,0.31658682
31114,0.03314219,0.7379497
31115,0.046442296,0.21397772
31116,0.043606546,0.115587294
31117,0.19333458,0.88852
31118,0.04439985,0.6716664
31119,0.13759837,0.23332478
31120,0.043148063,0.20133442
31121,0.8758142,0.8486426
31122,0.5451033,0.5976184
31123,0.12553701,0.1822066
31124,0.021717362,0.07895074
31125,0.17238992,0.39251387
31126,0.08859749,0.19126335
31127,0.14516212,0.16638346
31128,0.021323986,0.6146834
31129,0.015394405,0.09720322
31130,0.030333368,0.09224021
31131,0.84614277,0.81880045
31132,0.22550337,0.8975717
31133,0.0857645,0.25991648
31134,0.224978,0.6432187
31135,0.06630734,0.78775626
31136,0.18698156,0.78886616
31137,0.041681148,0.08645035
31138,0.8640845,0.6710903
31139,0.6291349,0.5660638
31140,0.15657225,0.19840851
31141,0.07092283,0.77488434
31142,0.9560174,0.9090104
31143,0.22475818,0.61235875
31144,0.022384034,0.797171
31145,0.3561051,0.5348692
31146,0.070801094,0.115994476
31147,0.20988,0.48684043
31148,0.24582002,0.5701656
31149,0.049941476,0.15344931
31150,0.0405842,0.56484264
31151,0.09653242,0.13529195
31152,0.08290247,0.5661735
31153,0.03542071,0.2565631
31154,0.38791272,0.31127435
31155,0.80775666,0.9110131
31156,0.02989371,0.36255515
31157,0.18538591,0.84046775
31158,0.9545415,0.9244872
31159,0.022942241,0.09681375
31160,0.037309412,0.397683
31161,0.15473896,0.3397425
31162,0.22319973,0.7264372
31163,0.31909224,0.35684064
31164,0.21647082,0.57186574
31165,0.21013741,0.3208319
31166,0.052018162,0.30345887
31167,0.04186543,0.25889313
31168,0.31288072,0.5179114
31169,0.035706565,0.27026737
31170,0.049460888,0.1513035
31171,0.07730815,0.25641367
31172,0.906079,0.8654366
31173,0.222133,0.7502797
31174,0.18939742,0.1713977
31175,0.040469557,0.24821515
31176,0.28999284,0.3811064
31177,0.022329362,0.758096
31178,0.49326038,0.8688739
31179,0.08211561,0.7327385
31180,0.02242555,0.50535434
31181,0.46398318,0.68446326
31182,0.045079317,0.45083138
31183,0.122915685,0.43149927
31184,0.011730253,0.07141104
31185,0.05502998,0.3039523
31186,0.072485454,0.34203264
31187,0.01270571,0.11675238
31188,0.07307435,0.18619247
31189,0.056555845,0.35641098
31190,0.15302415,0.36282519
31191,0.20180455,0.5549715
31192,0.058207758,0.2786046
31193,0.022650382,0.26561138
31194,0.09189515,0.22320576
31195,0.28344217,0.1936891
31196,0.44308805,0.8108913
31197,0.01858391,0.24531522
31198,0.02933362,0.117325276
31199,0.038613647,0.35694626
31200,0.11271256,0.5043981
31201,0.032854892,0.109909534
31202,0.35250258,0.85371995
31203,0.022784904,0.09953362
31204,0.050171215,0.1252845
31205,0.022526497,0.91154623
31206,0.024906961,0.22158402
31207,0.09756406,0.2566459
31208,0.51704276,0.8265003
31209,0.33633548,0.556079
31210,0.28797373,0.5430164
31211,0.018584054,0.14569205
31212,0.04590784,0.40245798
31213,0.044150025,0.25362977
31214,0.115911305,0.21510059
31215,0.03995401,0.6333766
31216,0.040375143,0.09353133
31217,0.040310256,0.80934435
31218,0.66869974,0.7835821
31219,0.68478835,0.85685325
31220,0.036563292,0.23241895
31221,0.12010792,0.52835757
31222,0.10279123,0.51516366
31223,0.06191786,0.34107032
31224,0.030188471,0.7040231
31225,0.041080203,0.12551266
31226,0.24067973,0.8778858
31227,0.07873596,0.23548032
31228,0.19017027,0.32240772
31229,0.26363674,0.78341585
31230,0.032842893,0.22043607
31231,0.047340084,0.13029313
31232,0.014236358,0.8004064
31233,0.45923668,0.57077444
31234,0.78564596,0.8892245
31235,0.43768126,0.5445279
31236,0.41330954,0.8907261
31237,0.16538431,0.51972574
31238,0.5408365,0.88569933
31239,0.794562,0.35686272
31240,0.3628295,0.62911963
31241,0.07207744,0.21839428
31242,0.01967181,0.12599026
31243,0.044550538,0.600381
31244,0.44608068,0.65851253
31245,0.2331304,0.5070323
31246,0.014643515,0.26721916
31247,0.058280453,0.609583
31248,0.32514513,0.7896684
31249,0.026174275,0.119373895
31250,0.18276604,0.6045711
31251,0.6879876,0.9009332
31252,0.17715797,0.16243014
31253,0.13217938,0.9133378
31254,0.16295262,0.32281148
31255,0.25555152,0.5107376
31256,0.037194118,0.3168982
31257,0.07183238,0.5069038
31258,0.059018046,0.14499362
31259,0.14953604,0.81482553
31260,0.017448632,0.096244305
31261,0.052795608,0.20464064
31262,0.7639528,0.90299094
31263,0.10882071,0.23242658
31264,0.06846687,0.17564744
31265,0.41882268,0.4818011
31266,0.039154086,0.112501204
31267,0.114635766,0.83559245
31268,0.7813,0.90720314
31269,0.13339278,0.2528951
31270,0.2100639,0.6982062
31271,0.10696898,0.35571846
31272,0.7096584,0.8490207
31273,0.37705162,0.4451948
31274,0.12477038,0.73586476
31275,0.029801536,0.075363696
31276,0.033317998,0.9065685
31277,0.059342906,0.17348567
31278,0.035389025,0.3952682
31279,0.021935437,0.12797128
31280,0.13119374,0.80844104
31281,0.033033863,0.09271936
31282,0.1639214,0.5992522
31283,0.01925761,0.23114197
31284,0.054279692,0.32246384
31285,0.020067208,0.91353714
31286,0.26323402,0.59394634
31287,0.025815094,0.4220788
31288,0.083462164,0.19644804
31289,0.087597296,0.72241205
31290,0.029153598,0.12006215
31291,0.09972674,0.1359656
31292,0.038392063,0.8443004
31293,0.045916926,0.567227
31294,0.85695916,0.91314673
31295,0.03375759,0.2083652
31296,0.35629022,0.38592124
31297,0.06083655,0.9115118
31298,0.083882,0.87941825
31299,0.37531564,0.49091223
31300,0.32062787,0.7650044
31301,0.8483695,0.71485204
31302,0.042868853,0.47564304
31303,0.066050015,0.14068554
31304,0.03373689,0.33359733
31305,0.51074815,0.7254118
31306,0.16385736,0.6966128
31307,0.023293449,0.074904
31308,0.31333145,0.46647152
31309,0.07577565,0.5616686
31310,0.288264,0.5246007
31311,0.19968756,0.25118768
31312,0.1394656,0.70229894
31313,0.17929554,0.2382982
31314,0.1756915,0.48914957
31315,0.1641513,0.23109882
31316,0.08617205,0.18362986
31317,0.111763515,0.11181826
31318,0.11090709,0.46388394
31319,0.08215127,0.48793143
31320,0.050415277,0.8293764
31321,0.13825817,0.16097367
31322,0.8061991,0.8477495
31323,0.35836965,0.867668
31324,0.033334665,0.22146082
31325,0.11753839,0.3628306
31326,0.9382793,0.88225776
31327,0.0535917,0.43740284
31328,0.9589797,0.9205374
31329,0.03219537,0.63452524
31330,0.024977747,0.082217224
31331,0.06069934,0.43077326
31332,0.44977164,0.82103395
31333,0.10255661,0.7033251
31334,0.48291454,0.30861905
31335,0.08436417,0.18436791
31336,0.05941471,0.38933247
31337,0.060853485,0.23749682
31338,0.042626433,0.24686375
31339,0.0588041,0.7782788
31340,0.045323294,0.22179739
