respondent_id,h1n1_vaccine,seasonal_vaccine
32324,0.12757804471060047,0.7470566358401477
32325,0.22274751881555593,0.312742789567717
32326,0.09975776641198261,0.1319881628068674
32327,0.018540326661615297,0.11271893981972467
32328,0.04212343464050304,0.11151369983515338
32329,0.059905456703188815,0.5188972274234249
32330,0.06930092331929853,0.5394812050433098
32331,0.07004655479295403,0.6565902197123894
32332,0.05719660803029159,0.12595723740554676
32333,0.025565023855350123,0.04579227144576931
32334,0.0987232522694421,0.35882250750373673
32335,0.043833039865215404,0.16645827656690643
32336,0.03125912327973318,0.1609329397589884
32337,0.19607309425177444,0.22598833179263447
32338,0.08796541709340559,0.5737718307387898
32339,0.5556018875155175,0.6032653905123648
32340,0.08979675784516183,0.6292092488584845
32341,0.3529883025795321,0.6135375472635073
32342,0.05392926126809577,0.6572782255503
32343,0.6559287806029493,0.8907083396502382
32344,0.8120938276675435,0.9561893654896451
32345,0.08548143927131095,0.342934146735083
32346,0.04473108281751033,0.09700304271817081
32347,0.4062330585704081,0.7257943836870947
32348,0.047117968407773964,0.9220098623480976
32349,0.2879715277353876,0.6943818146558386
32350,0.05260056939975381,0.7466781874765618
32351,0.6238810371770858,0.8051096590555289
32352,0.019619403508959514,0.03825295675921267
32353,0.03741969363296502,0.08735257465842118
32354,0.18362144041456152,0.24621309433541455
32355,0.04815359486590666,0.6329946161433122
32356,0.06514844094562763,0.3805259868258663
32357,0.5671948079035073,0.6757443649205435
32358,0.38971136052712346,0.9486804063657701
32359,0.3205704108440484,0.5487933378790992
32360,0.6709682382434851,0.8441660781656913
32361,0.023521170379212277,0.830407651212428
32362,0.12353472518209978,0.28112062550207656
32363,0.036557235608315045,0.8996853939003756
32364,0.15257128831194322,0.06003771599082317
32365,0.04040854023991294,0.22773275214193855
32366,0.3100451505771548,0.3203668840922535
32367,0.4330833543680767,0.8940484118390865
32368,0.13982401787435972,0.8516683913771717
32369,0.09611705474224123,0.5656794489249007
32370,0.024122397271653453,0.37516900981991563
32371,0.08320860190170389,0.12843360002068596
32372,0.12141582086320196,0.11478900810545663
32373,0.11026367596877264,0.24249036551129974
32374,0.041101368671012176,0.12784874341154823
32375,0.09984166878976979,0.6743570973174394
32376,0.0769628111431448,0.160562808495051
32377,0.0788079640028879,0.6558755849285883
32378,0.12948063515488878,0.549064553177568
32379,0.04724404466603725,0.45662382791060063
32380,0.26399542078796945,0.6515748790339326
32381,0.01987480120744375,0.29624960312390186
32382,0.3157050849960846,0.4485979506364059
32383,0.3350050292275841,0.8926354049965484
32384,0.061807745465077744,0.14958883530369826
32385,0.02754594731128717,0.09679636749344771
32386,0.05789985770438574,0.5633811935838047
32387,0.5299843783626091,0.3316461465117356
32388,0.2269505495095731,0.19828116465514173
32389,0.02452896245275033,0.04149461316582005
32390,0.03927567322455463,0.6380710248534889
32391,0.28754543865089577,0.813661145803043
32392,0.04646444860429498,0.6820170451107048
32393,0.3280090562644379,0.7318772484128132
32394,0.1162553513873562,0.2552373651223504
32395,0.1796606376449494,0.860236304911457
32396,0.03919754586991882,0.1406490390147502
32397,0.13299841809526786,0.49503438587926357
32398,0.1979464430857675,0.5462619300358651
32399,0.7435801648256131,0.7806214843566384
32400,0.6710786296101597,0.6420828281487384
32401,0.046440086437777583,0.8310324368528365
32402,0.06095584416597966,0.14225324434681755
32403,0.02658465552134294,0.883449582171418
32404,0.054466932375400456,0.19128752894677797
32405,0.17549644501068254,0.9483321754469207
32406,0.39638302901054023,0.4188612350294937
32407,0.15019799192836283,0.13200236301231116
32408,0.12912703123677594,0.636473077545794
32409,0.18597047193223473,0.6956306664084384
32410,0.137380080739715,0.7475356994801469
32411,0.4201299941404738,0.24775088540465964
32412,0.05857096772702277,0.06262240334302505
32413,0.13877751188003815,0.45929075712200235
32414,0.32064333648199767,0.9421023704867778
32415,0.06293088411406114,0.24288428078148527
32416,0.7202661100538257,0.9635527666264098
32417,0.22899350749738812,0.7751785824197784
32418,0.14545064654802953,0.1881407538302814
32419,0.12891885220059915,0.11171769639279745
32420,0.6537688903663932,0.5974431700423433
32421,0.06985193661058937,0.4563572542624246
32422,0.06865450884603327,0.05953223825069931
32423,0.044241448765495225,0.6432128038921221
32424,0.30731519875882046,0.49827851730953177
32425,0.79043628023232,0.7796650995413987
32426,0.032836042530225935,0.07450507401766834
32427,0.22431483843878608,0.2946779079278074
32428,0.10882676960344466,0.2678155039330131
32429,0.7367993841064914,0.8919429219916231
32430,0.1762280737454468,0.3187493828876806
32431,0.47650003963399884,0.9358273585881184
32432,0.05190855671180646,0.150244622728372
32433,0.2668849511248291,0.22415303173632722
32434,0.029221679254136487,0.37965337161301477
32435,0.4217256429311761,0.9617315515883749
32436,0.037904464020810845,0.46478060688057077
32437,0.08027230136693066,0.14545211965448834
32438,0.10856121654625453,0.07623292799139496
32439,0.1275366897852474,0.6418161073249438
32440,0.03939100332139488,0.5645318838587645
32441,0.22562945875082602,0.6122665311061377
32442,0.03335531518316989,0.5734681088276081
32443,0.1075685249229092,0.7219490813286813
32444,0.4558455587702835,0.7993095715410841
32445,0.0392868842850316,0.13116066767391457
32446,0.1569347434606142,0.85231851476027
32447,0.08099911823983905,0.2573236234627947
32448,0.15449909832268754,0.49626901603030843
32449,0.023850783280275227,0.055262455997796125
32450,0.4060831623103372,0.7576592314479201
32451,0.020970428762097513,0.3616849291299346
32452,0.06469962818825245,0.2531214278482257
32453,0.5854885956801238,0.15675816081102686
32454,0.41590545380276467,0.6603380482549455
32455,0.23839888275637555,0.2639344973501865
32456,0.03867925680219549,0.1092650955758509
32457,0.07183459015818418,0.5405048486773564
32458,0.37956008779912515,0.48837181657201334
32459,0.08550216449093577,0.19550363088618608
32460,0.041541001549500044,0.8898354229591515
32461,0.039013860027298106,0.043268861001454675
32462,0.021404092048459836,0.6836047630075669
32463,0.3873153589364188,0.8029863609600624
32464,0.5525146555716098,0.6639037913915075
32465,0.06895629633466417,0.9269173605652279
32466,0.10104245262964097,0.17270816381424728
32467,0.11064116882972735,0.1360505381366729
32468,0.05494229722327788,0.08839723206301514
32469,0.05401681813691796,0.6440951215082888
32470,0.07691159626162668,0.3371048544336754
32471,0.11073502844495826,0.2535648263961478
32472,0.22419580922258514,0.4512579710952667
32473,0.024475951096873963,0.09951056377468345
32474,0.09911816923834847,0.1379326217142881
32475,0.45495157752774257,0.9687835064320467
32476,0.03329931501778713,0.2748704931608007
32477,0.0650283643468258,0.22327643816347997
32478,0.07682556103753266,0.635174988697769
32479,0.018478723045877728,0.2865313574380798
32480,0.1157173860555519,0.09151481822475505
32481,0.11375359764563378,0.24063430562462987
32482,0.045262719713265724,0.884147015365129
32483,0.0924409805898514,0.6746209768302602
32484,0.25852947146750743,0.7656363363102691
32485,0.10816226248681005,0.13211091437784764
32486,0.08245237895955455,0.1427476627855234
32487,0.4084834825370595,0.5159854895991765
32488,0.09545928677976184,0.2200699772019039
32489,0.4815917516508083,0.7914419744548753
32490,0.08780394752704614,0.8345391926744535
32491,0.7770905579490828,0.9669800025539926
32492,0.1602960556508871,0.5360008434166091
32493,0.040394391057773364,0.05969961943905105
32494,0.21104437856124553,0.9334410470252229
32495,0.6815844174805346,0.7767399755821014
32496,0.07240992181853899,0.20394465030411402
32497,0.16869255103881298,0.280305052073353
32498,0.4877219710271205,0.6477234670295352
32499,0.07389692577610302,0.12452098196418103
32500,0.02889013152199674,0.06790921982923341
32501,0.8476231550210261,0.8674903583790832
32502,0.38296942534171785,0.4857524384644722
32503,0.08699216545487432,0.1735621505018894
32504,0.5948383289555871,0.7045835804048469
32505,0.027316339946493826,0.821423214407196
32506,0.35826820583583613,0.7475654581601983
32507,0.029215224584100054,0.1203771384282623
32508,0.5229406749714706,0.6681059567846949
32509,0.14079903542391123,0.6435403225098347
32510,0.10214027868789588,0.8908024215331971
32511,0.29728167956707857,0.3067321545891276
32512,0.21109347682407767,0.33663487134506787
32513,0.44566941146159816,0.6302335690039572
32514,0.050209098289784246,0.3099619738772371
32515,0.19181101382524088,0.0736658229294769
32516,0.4852818235433441,0.5193319835219531
32517,0.04349508578000652,0.14831338176903802
32518,0.6324262364750552,0.6696126877701815
32519,0.37479136534022345,0.868531828152247
32520,0.05878073385731278,0.11736214767068293
32521,0.026421569607511342,0.10370869418193619
32522,0.0852586661872581,0.26307931223814207
32523,0.250313989320439,0.7126243197666673
32524,0.3788387792366529,0.3396498682489375
32525,0.4513707329772674,0.823776843218098
32526,0.09368563664586929,0.18079336507310442
32527,0.11061264980880738,0.6005781178753709
32528,0.24989453231623415,0.9373320364633798
32529,0.02272033193435585,0.6794114554419007
32530,0.7087998398821692,0.8511382173448807
32531,0.06339968846812497,0.07781269462030532
32532,0.32057466010682467,0.38413711231146613
32533,0.8697654682424187,0.9610875818118528
32534,0.8558021215131367,0.8475711628697562
32535,0.03565985948062511,0.11665304268436734
32536,0.1337542015218641,0.12651383129208565
32537,0.7963462600450582,0.89544471039215
32538,0.2607608631787649,0.29896184512526025
32539,0.07913365619837687,0.12080526106661417
32540,0.055012914993802564,0.4484154786021081
32541,0.08346385251655969,0.3182987136026539
32542,0.0918845133463905,0.604911094844419
32543,0.04871419325750411,0.6107273845706358
32544,0.03377915845851681,0.10263594696930885
32545,0.5270482191890636,0.9582051047306659
32546,0.5416749634619715,0.20019103447630626
32547,0.15610275083287878,0.8896666399164286
32548,0.06185015462808316,0.22895762947046946
32549,0.07813958873172196,0.11734151921267859
32550,0.38755564957959554,0.9096573963151134
32551,0.06494430929656209,0.08883719389905605
32552,0.3632116937972853,0.8921360047238323
32553,0.024409025128842313,0.3210691743919809
32554,0.5358648875705755,0.7781941146932788
32555,0.026631529195648908,0.63989520163296
32556,0.28487519309449094,0.5973485769784079
32557,0.025518285111542815,0.09433561552217874
32558,0.08779235792649977,0.214714632725445
32559,0.20012590981678116,0.30635472646331685
32560,0.7057101340835781,0.8295281345719183
32561,0.03250961646866992,0.18524176696081482
32562,0.16563041284714927,0.12445270600773897
32563,0.9023323419782547,0.910930592314384
32564,0.536662973342956,0.9208797985983552
32565,0.03405490954768408,0.29018236779682627
32566,0.03611334220108389,0.5748203366016582
32567,0.07619151662971432,0.6099603841183697
32568,0.15646865042755934,0.3719649253761004
32569,0.3759193200514986,0.8736092414742037
32570,0.022478712423563252,0.17282174794088018
32571,0.5028588045530802,0.5580805023226333
32572,0.25466171518484665,0.9332077398956494
32573,0.024201448939186274,0.057895815646714574
32574,0.09568764419764945,0.920551263468894
32575,0.04609091333932375,0.12558967333464163
32576,0.2660449507755297,0.8157976089994071
32577,0.053240331390363854,0.04359361895137003
32578,0.05408267430511686,0.7450374830041127
32579,0.3792294741018439,0.8345923696138182
32580,0.6705093154004693,0.5767291157385835
32581,0.05165980722958827,0.6982789502048351
32582,0.19184094359111986,0.9666655383701876
32583,0.1149486532498114,0.6332144358942893
32584,0.8795968282586031,0.9351392040978029
32585,0.19107385412712202,0.2595419625848866
32586,0.04288583003675955,0.5163080344767587
32587,0.08830659697171606,0.7599667205671679
32588,0.12794974663761893,0.2582671790852449
32589,0.02972526485218218,0.17638834296131697
32590,0.04676360982748204,0.09953288396798066
32591,0.08479260939407406,0.9532253460197752
32592,0.4388608339688607,0.5107698542306044
32593,0.06545047426648358,0.8205087117702746
32594,0.045076885925297454,0.5367015041957978
32595,0.11902193887203698,0.5124843318513289
32596,0.1492508788692837,0.0963392430122776
32597,0.055202784556169344,0.9159655776068004
32598,0.07856528147444182,0.3802396080754045
32599,0.06288516647822155,0.09529692032583238
32600,0.3347741341387118,0.4459299245597113
32601,0.03846816653561252,0.5339649396600319
32602,0.7717161160427022,0.9498177116412284
32603,0.033109070642354535,0.13880368671384335
32604,0.14612258687954222,0.2853887792795861
32605,0.15419015695687607,0.12750282707150187
32606,0.07556950949987752,0.5733467153529076
32607,0.3216524976575238,0.6459978321510395
32608,0.035408832289996375,0.12130048850032145
32609,0.1960228521186285,0.9052854671920869
32610,0.48510535437878766,0.821016008311621
32611,0.7564190818681028,0.8538935241777225
32612,0.050727373419069736,0.43071142630420695
32613,0.05618319998172635,0.2479647352501203
32614,0.1390468672887035,0.25059380868187187
32615,0.1786656890011289,0.9672581733885499
32616,0.13878985359359,0.8993504320425437
32617,0.19831948858937046,0.9449009384106822
32618,0.685257416890953,0.39219397170433407
32619,0.11821817661288994,0.32865994858338016
32620,0.6624356786633545,0.9600329914017829
32621,0.09962150627186162,0.3667383725001796
32622,0.09636913374692048,0.14148598834798062
32623,0.08553590485104783,0.30654077464869145
32624,0.3681560433917105,0.6715208965226661
32625,0.1376149441854294,0.3547991585641792
32626,0.06393361244134593,0.6833714576198194
32627,0.02911514150922209,0.0850839252829883
32628,0.8838991850661417,0.9642532060939644
32629,0.14869013039068357,0.16040636437335123
32630,0.04746083091447991,0.5316801974433045
32631,0.06345512720426191,0.8370826974087868
32632,0.09281006152985992,0.06763126323293062
32633,0.4152363290776485,0.7329305492683418
32634,0.07588121618104995,0.15517632110768892
32635,0.17516814550058454,0.3775866328812975
32636,0.07921274974461696,0.18276479354256475
32637,0.04098654629233352,0.098478443002412
32638,0.3393914531523822,0.7520585523005573
32639,0.08997249548505515,0.44209357544016825
32640,0.07704760409101358,0.9376123088360501
32641,0.31299386029975435,0.8469116458340775
32642,0.35952948479052604,0.6212889708832834
32643,0.03871759080600328,0.843316422503644
32644,0.8271587820942146,0.8244961914864126
32645,0.16989677687407767,0.3677684611339878
32646,0.059079000032789916,0.7362756909543018
32647,0.37501872845232376,0.7249574035814261
32648,0.5285392753102442,0.6772996212496928
32649,0.2746671712173408,0.7995090485376773
32650,0.0334643597867446,0.482061495487564
32651,0.2137618914303587,0.25449592002175314
32652,0.4516139543327541,0.539633326984717
32653,0.09213027921978628,0.6070861653161665
