respondent_id,h1n1_vaccine,seasonal_vaccine
30701,0.5752576952916304,0.7013781844249839
30702,0.24694206430237564,0.9380354156773181
30703,0.1650593665958944,0.9707654233306305
30704,0.1281206067351223,0.19463705772982445
30705,0.16424155605674448,0.33273529980219047
30706,0.05578812316580079,0.4247980347290554
30707,0.34341396645275096,0.6076425953062796
30708,0.1018200312851723,0.12747153572050035
30709,0.7399597940954223,0.9431673595857085
30710,0.8872393081213684,0.9588756442221221
30711,0.10478740702129907,0.19215188780292045
30712,0.03411448261302218,0.1378380414085204
30713,0.9234352120456343,0.9576023832101214
30714,0.5635749093655176,0.7409962925074939
30715,0.03768951443821274,0.393153321678364
30716,0.04292624770886737,0.8799311044220284
30717,0.11614411824917865,0.5147613226793974
30718,0.13685667050424785,0.5516669368658046
30719,0.0418479530047589,0.12580159580036782
30720,0.09023841936968957,0.16318295584371026
30721,0.1488303360412526,0.14968992766941316
30722,0.037816559602130845,0.07649536496859419
30723,0.3950861145450594,0.914970822436541
30724,0.04357134005812411,0.8858130239252363
30725,0.11144952816679049,0.9027683731682022
30726,0.2587527646859185,0.2946165842456812
30727,0.4348163674577672,0.8960058057499154
30728,0.9159080291107811,0.9465112943687324
30729,0.034693820537995156,0.07549046798040437
30730,0.19351714194358588,0.8368255294687267
30731,0.8944850353972871,0.963493521867343
30732,0.3545425746975412,0.2754096099829511
30733,0.31276590976684715,0.837593350312506
30734,0.3095589732070569,0.7731159108068498
30735,0.217749271188193,0.9302087420001003
30736,0.7866043318598592,0.9242705467977038
30737,0.07202160245650442,0.07995255689545525
30738,0.25262461481990034,0.14940333070727524
30739,0.04774711553928786,0.2173563857455956
30740,0.13411240494124074,0.2790751700845152
30741,0.2150237615583918,0.3029405069772859
30742,0.0959052661329633,0.09972041218108542
30743,0.058229083208500745,0.5522023726227259
30744,0.18917817292553468,0.21725296316398526
30745,0.05345468782618448,0.9202007415692125
30746,0.3026193968524737,0.5111352790612894
30747,0.22355988656852804,0.15996472721831298
30748,0.06165656236391132,0.6075607905124617
30749,0.053080946500040485,0.08799313459720678
30750,0.026568892824685084,0.0928813355316548
30751,0.059460720108401414,0.20540100699205238
30752,0.39036926356931906,0.6447587253377305
30753,0.2344067588965142,0.9254909061131464
30754,0.7739148859025582,0.9313799560751129
30755,0.2035700540302355,0.2935492651749757
30756,0.11832350691790806,0.7036232819421024
30757,0.09731933327344693,0.9127649949298743
30758,0.0698001673625951,0.16315039636744771
30759,0.024659456585851083,0.8832600668009157
30760,0.14166183674192576,0.6449077955967149
30761,0.8975581813148937,0.9222929380226507
30762,0.7007364032750821,0.7851970391850608
30763,0.4464972479584121,0.5682534180828138
30764,0.10509902766278836,0.1818141289163416
30765,0.8895334745919037,0.909312751586412
30766,0.13974989281569578,0.7111190317358629
30767,0.15962860123282865,0.41455368565430023
30768,0.07130159815969665,0.1874956694041857
30769,0.5319622999512689,0.630312856175889
30770,0.06301438768469507,0.043893595487070246
30771,0.29474090252220164,0.8627773915327943
30772,0.29924108047635517,0.9723845020563457
30773,0.11777997245982973,0.2541041940359993
30774,0.0980743508892829,0.21045940753662543
30775,0.06331566153283183,0.24585301457349173
30776,0.04071031225240207,0.13435695967398958
30777,0.1313039805632953,0.5408009720355128
30778,0.19420521286543643,0.7492521078836268
30779,0.1387700449801049,0.814325687628128
30780,0.04444953133921572,0.10763004409751364
30781,0.02630390985150527,0.03522781482490188
30782,0.2127421071659773,0.7505580108353371
30783,0.03185747014103198,0.0840831365039672
30784,0.5846653824298632,0.6852907848578348
30785,0.6654939390667742,0.8404217370615835
30786,0.07577960086589729,0.1547324333783739
30787,0.14924431500175012,0.7957789189526833
30788,0.33602919456073177,0.2196746016245762
30789,0.22256462735739224,0.5699617801670662
30790,0.08021780972998452,0.15693779917046513
30791,0.047301271245183844,0.554262758522109
30792,0.3915089846590688,0.7788387262538415
30793,0.1594841066988184,0.3826732635686994
30794,0.026359626783141393,0.037423258145587494
30795,0.48653754348602324,0.4489482124778342
30796,0.7507941876599871,0.8817382643465062
30797,0.05471365666813394,0.08990304290329933
30798,0.05951583965318161,0.09495775773278155
30799,0.12181851684535672,0.14759919415289563
30800,0.35122300253519495,0.6990269210349306
30801,0.023843932653955274,0.05929366646091509
30802,0.05251667015367943,0.38915425347142024
30803,0.05507727678033827,0.5162600774959152
30804,0.13846330872492618,0.9143982953129286
30805,0.0869589322923654,0.29710271833452184
30806,0.1000611798477673,0.3682949834076883
30807,0.38707266857139533,0.4558306635524224
30808,0.12276400254739968,0.15099619340560763
30809,0.09969180467472,0.6908456793816387
30810,0.8182829251713604,0.33786821157325725
30811,0.8610475475827328,0.9443257553048922
30812,0.07112979330758137,0.07473458376886177
30813,0.06824964771192565,0.4682848969371404
30814,0.9041054467983274,0.9110376998950845
30815,0.09169847804882345,0.9276531847087421
30816,0.04754057599785703,0.19350614591150822
30817,0.24303182747444294,0.8743763666149243
30818,0.13529189375669753,0.9485804580164467
30819,0.03884419676191771,0.7008026071029975
30820,0.14575605403161077,0.08745703384323092
30821,0.07846068329554287,0.6408113508956692
30822,0.07486483699077823,0.825474567991513
30823,0.0598393390937099,0.14659505647808777
30824,0.43259132838957054,0.7301508237299332
30825,0.15152614474805126,0.17449939974451828
30826,0.42370122150543427,0.6531013323438407
30827,0.674912703385446,0.21698483794894696
30828,0.18614728063476427,0.05328263824965561
30829,0.04514791305420522,0.15928155507166689
30830,0.229326090424464,0.4507313836482908
30831,0.12213995412909363,0.6341816382740597
30832,0.045699517255336275,0.08850531605110318
30833,0.1341333104708583,0.1974229408872498
30834,0.231861179657579,0.4548866647217138
30835,0.2234135250158034,0.810577159909629
30836,0.0418508174241527,0.06874188691816469
30837,0.07556366443229974,0.559980093790163
30838,0.08445120824508247,0.8561541333409763
30839,0.2563400301368501,0.3726600100844616
30840,0.11553182475908996,0.7510177212561787
30841,0.051483703567173335,0.11133695146284102
30842,0.027809465997329207,0.5367348729215993
30843,0.04856833397232435,0.3630271150788588
30844,0.2136607842418827,0.4638142323393605
30845,0.24143766756658824,0.38867881396771486
30846,0.024815900771186436,0.08854818169964931
30847,0.07748079549197757,0.10633070685685174
30848,0.048809680378465385,0.1423452715943001
30849,0.07878461871123482,0.09990060036314304
30850,0.04668778725273457,0.38570047096766275
30851,0.3365264694854115,0.39798928274965695
30852,0.02587795029657487,0.10139155899630992
30853,0.021245365759556722,0.09692874619675859
30854,0.09618465073393265,0.5538141468136522
30855,0.3340187369289634,0.6906698783900814
30856,0.03311039312047576,0.2013693936058698
30857,0.06156117916399775,0.32885127713953893
30858,0.4103748588091574,0.6430715553845663
30859,0.03426026529116492,0.23297839783061927
30860,0.11474978222288688,0.47120071973394706
30861,0.6364980867875798,0.3343857972235039
30862,0.6973877385245073,0.8769274748228719
30863,0.0740358737943975,0.5014117742410136
30864,0.1148146614176791,0.10116797720090154
30865,0.05753048890258101,0.19812289206713388
30866,0.04112001266697252,0.06279711214165123
30867,0.8430306092478779,0.8830102231193702
30868,0.34402571370734436,0.6129096531499052
30869,0.10039217441142363,0.5395381198029057
30870,0.051888552470810714,0.6995907463460611
30871,0.2932743842387946,0.4686332962042883
30872,0.038659276649433166,0.09023438558005188
30873,0.5616367111587766,0.8882181737724976
30874,0.09033897590974496,0.10852502660136541
30875,0.015333791633215015,0.11129366100777785
30876,0.11762928492659372,0.3264069840108619
30877,0.09827316499390709,0.8158827582838757
30878,0.10106802751117311,0.21301823539363962
30879,0.13752429847386616,0.2807688544049242
30880,0.13105187852063996,0.3855150637433151
30881,0.17271258058674407,0.9201111205433683
30882,0.05120882656752289,0.18874521607039094
30883,0.09796477564035536,0.21116651147700582
30884,0.05121381219811586,0.8821310987191416
30885,0.043939885835144146,0.3463965733218556
30886,0.05785378090085759,0.9590226511875065
30887,0.023257825859281944,0.12941659517417434
30888,0.025992025490936963,0.3160320288698163
30889,0.29227751199297874,0.47307383468887526
30890,0.7654453589666435,0.7151957694760507
30891,0.12098295922958738,0.663125657001432
30892,0.030202413489982868,0.06355995256267771
30893,0.27435963657068363,0.5165945728380605
30894,0.33778280780376524,0.2401072323549342
30895,0.3825547155852043,0.8812589900846137
30896,0.4518720211541416,0.5724901587991025
30897,0.08716835172640942,0.631548652815187
30898,0.04651267605918727,0.8157227002315565
30899,0.1501615257359766,0.9609145227324625
30900,0.07037394205742663,0.13870063724172915
30901,0.7693938915032795,0.8703702414252691
30902,0.020778110519966062,0.0447450900798588
30903,0.06422577651999187,0.16654897734841956
30904,0.07107437530718069,0.3141190948493758
30905,0.5289757285888793,0.8382786836412544
30906,0.13244290345959323,0.23907476413282389
30907,0.04722061910645708,0.20222087229425284
30908,0.08760738893210339,0.20136117780046395
30909,0.034699306651374676,0.7293471526864491
30910,0.8990920881372519,0.9152425957205746
30911,0.1094654885400772,0.714229178448531
30912,0.26464119822678156,0.7482861479017818
30913,0.0351650196933099,0.2422004618996184
30914,0.02794728985022351,0.054111527596331865
30915,0.580276630362155,0.8452429482837089
30916,0.060336434980371396,0.10353232374653053
30917,0.32989135227109895,0.7315277147284809
30918,0.2524643016943976,0.5919910324040083
30919,0.15218704761907378,0.2547533336683489
30920,0.11002579809451393,0.05068040394038301
30921,0.4001898390245638,0.5327778770995136
30922,0.36556752657827246,0.1505657243402864
30923,0.041375527664822324,0.6206109080555692
30924,0.11822109389813086,0.08475929195320138
30925,0.6703972542450959,0.8266929642627423
30926,0.8041023572544447,0.7244657338781298
30927,0.061577675763681956,0.22972523318703397
30928,0.580707849150636,0.45885544229603065
30929,0.17416789961247636,0.20965293129327142
30930,0.5824301084118532,0.8696171750578069
30931,0.0812512698044234,0.7829908537597102
30932,0.45325977282512736,0.7995039787154443
30933,0.2816028554255216,0.4938809100891924
30934,0.19177031036481734,0.1755510874519748
30935,0.17775087570326487,0.6475966500101764
30936,0.25387867590513646,0.2845372116908264
30937,0.2731389858592439,0.8608081236869984
30938,0.057823310883108124,0.8985124230086167
30939,0.11489307460245095,0.6115270704650367
30940,0.0358238040526652,0.8864908228381579
30941,0.031363486082109454,0.07661008113857888
30942,0.3148116980505455,0.9028886347150644
30943,0.05423790770079756,0.9090171308558315
30944,0.3408365399809681,0.3939380503997934
30945,0.02984407286830593,0.040468833222384204
30946,0.08371059509012327,0.7801253742180476
30947,0.46469848388762,0.5702441551705377
30948,0.18783198868560858,0.8816295085098707
30949,0.08277391916377763,0.7873754570415794
30950,0.03823178148898264,0.9152028699515402
30951,0.08599718274087537,0.21063831009577433
30952,0.07828674293024271,0.2172675529358607
30953,0.04554296145677921,0.6314055493069097
30954,0.8814114417449019,0.8671738812204299
30955,0.03468070876244646,0.7596206583416966
30956,0.36780156193934554,0.7112742004231251
30957,0.035364760439574615,0.14240420889758687
30958,0.7549696180906755,0.893219747826859
30959,0.5106540054169698,0.7380737946696295
30960,0.398932894049789,0.41935538505661646
30961,0.3038131261956707,0.7313293130035606
30962,0.06935825491472696,0.14707613881047246
30963,0.08630169473267012,0.8923334939678554
30964,0.0546984367727271,0.4928160762337037
30965,0.05355845825657341,0.3475662384087911
30966,0.032242177743375434,0.06446035525846132
30967,0.8870438237539671,0.9229718145501051
30968,0.09566969492367575,0.7230320406764251
30969,0.4441889927781208,0.8937263726045042
30970,0.04473942504427705,0.17658492801420234
30971,0.030525619321889654,0.060696976958101036
30972,0.23271319799605825,0.553765655034265
30973,0.13855641346874303,0.17711648680632855
30974,0.1355063994468643,0.8648679370331287
30975,0.3542110909208665,0.5992234225065322
30976,0.4634086295779174,0.43133500805776337
30977,0.07420131738494999,0.3861085707933259
30978,0.1637801128767155,0.5529414606734597
30979,0.5688241460873448,0.9145304565669258
30980,0.8688495628423895,0.9425847228416809
30981,0.08711600113360371,0.13257548192041715
30982,0.09790526456243269,0.1975020341840784
30983,0.08334752755102937,0.9480789023384276
30984,0.539608615807721,0.37228532921002505
30985,0.544292059036037,0.6475612288060479
30986,0.10004627664935703,0.13577482974539604
30987,0.11225933860879085,0.21654450480301304
30988,0.21306485908094477,0.8756009441992391
30989,0.09504130357391576,0.8797344936177336
30990,0.7505537862050418,0.9140339576202502
30991,0.03916442131339021,0.22759042988525302
30992,0.3188667125135623,0.20872242701667332
30993,0.03853767097847704,0.12027016578622116
30994,0.02507709815093242,0.12654836775642786
30995,0.07501728843924745,0.14165971703871666
30996,0.10331788677627649,0.5269105554161995
30997,0.3721341710554093,0.8348282681980578
30998,0.2232492817087721,0.7312892006703787
30999,0.3451133188310911,0.916917114691628
31000,0.04790554155975116,0.08001383148672776
31001,0.7748726695644731,0.851728539259143
31002,0.04863938201236067,0.1739440255651569
31003,0.08486520959535,0.12863079926559146
31004,0.5057123361664657,0.876566116130985
31005,0.48090133482693137,0.6012963554131793
31006,0.04253283852244552,0.13324925716685168
31007,0.1106534517121707,0.6572856254592043
31008,0.5945621094509158,0.4110483780120745
31009,0.037397753001466576,0.17107324956029027
31010,0.5352827692677844,0.4302333892822042
31011,0.23492136106828507,0.78306554156789
31012,0.8201410353328321,0.4490255991688967
31013,0.2691776729382413,0.16082127368610402
31014,0.20491803520758303,0.22837808134892984
31015,0.01871329899859511,0.10633950424795538
31016,0.45833570857560274,0.5855318312904783
31017,0.04518892599527423,0.1442889515605475
31018,0.21232882855275986,0.18773120106279467
31019,0.10720662688284166,0.7616168112070651
31020,0.06423430819579626,0.47519750105075353
31021,0.057767445277676556,0.07797867719894706
31022,0.2959111831632253,0.9029985104829916
31023,0.09996175042467666,0.08843549173552917
31024,0.03802797095905321,0.1078868046112893
31025,0.9238221713979782,0.967999329932765
31026,0.04957789859501541,0.08442372553488142
31027,0.5447973810003106,0.7927168947340788
31028,0.04174967396105339,0.865055394979141
31029,0.0784873469682117,0.19578723077268104
31030,0.053476605071535635,0.23852336574812144
31031,0.026869764211289546,0.4816558947810996
31032,0.049990493061407515,0.3841495460988718
31033,0.05530867591101174,0.11406790010604016
